LAMBX,LAMBY,DATE,observed,predicted,error
4360,21210,1996-08-01,17.967741935483872,19.503908001877235,1.5361660663933634
4360,21210,1996-09-01,14.370000000000001,17.311038870228547,2.941038870228546
4360,21210,1996-10-01,11.577419354838709,12.432520679816264,0.8551013249775554
4360,21210,1996-11-01,6.986666666666666,7.560580508449112,0.5739138417824456
4360,21210,1996-12-01,4.009677419354839,5.1717763571352995,1.1620989377804607
4360,21210,1997-01-01,2.6451612903225805,2.7409992326571597,0.09583794233457921
4360,21210,1997-02-01,7.410714285714286,6.79453895091473,-0.6161753347995553
4360,21210,1997-03-01,9.480645161290322,8.47061865813734,-1.0100265031529823
4360,21210,1997-04-01,10.96,12.572463531624736,1.6124635316247353
4360,21210,1997-05-01,14.951612903225806,15.23943097003902,0.2878180668132142
4360,21210,1997-06-01,16.38,17.574720361429385,1.1947203614293862
4360,21210,1997-07-01,19.20967741935484,19.81243554470788,0.6027581253530414
4360,21210,1997-08-01,22.138709677419353,19.55856516620026,-2.5801445112190926
4360,21210,1997-09-01,16.913333333333334,16.898918934289398,-0.014414399043936044
4360,21210,1997-10-01,12.825806451612904,12.659198095756812,-0.16660835585609135
4360,21210,1997-11-01,9.003333333333334,8.356311110028745,-0.6470222233045888
4360,21210,1997-12-01,6.264516129032257,1.8335350555424004,-4.430981073489857
4360,21210,1998-01-01,5.361290322580645,5.476558453195077,0.11526813061443164
4360,21210,1998-02-01,5.682142857142857,6.36136287026593,0.6792200131230732
4360,21210,1998-03-01,8.72258064516129,8.797205197191857,0.07462455203056706
4360,21210,1998-04-01,9.126666666666667,10.201495698729019,1.0748290320623521
4360,21210,1998-05-01,15.635483870967741,15.426676275297396,-0.20880759567034524
4360,21210,1998-06-01,17.066666666666666,17.798889228460766,0.7322225617940994
4360,21210,1998-07-01,18.72258064516129,19.785543170322452,1.0629625251611614
4360,21210,1998-08-01,19.948387096774194,20.57453782703311,0.6261507302589173
4360,21210,1998-09-01,16.076666666666668,16.719730241993528,0.6430635753268596
4360,21210,1998-10-01,11.651612903225805,12.59953587826381,0.9479229750380043
4360,21210,1998-11-01,5.0,8.017515494925478,3.017515494925478
4360,21210,1998-12-01,4.993548387096775,5.855414246131211,0.8618658590344364
4360,21210,1999-01-01,5.980645161290322,5.152916476400566,-0.827728684889756
4360,21210,1999-02-01,4.889285714285714,6.353177838360939,1.4638921240752252
4360,21210,1999-03-01,8.570967741935483,8.326193088891245,-0.24477465304423873
4360,21210,1999-04-01,10.423333333333334,10.749787154741506,0.3264538214081725
4360,21210,1999-05-01,16.051612903225806,14.576136746350048,-1.4754761568757573
4360,21210,1999-06-01,17.136666666666667,18.57149542191273,1.4348287552460626
4360,21210,1999-07-01,20.538709677419355,20.448130256481377,-0.09057942093797777
4360,21210,1999-08-01,19.48709677419355,19.821662625681277,0.3345658514877279
4360,21210,1999-09-01,17.363333333333333,17.447843529393502,0.08451019606016885
4360,21210,1999-10-01,12.509677419354839,12.377496302050044,-0.13218111730479443
4360,21210,1999-11-01,5.85,7.448905368694531,1.5989053686945311
4360,21210,1999-12-01,5.716129032258064,6.017644554794428,0.3015155225363637
8360,20090,1996-01-01,5.9,3.1416367007300545,-2.758363299269946
8360,20090,1996-02-01,1.9689655172413794,2.767718693569332,0.7987531763279527
8360,20090,1996-03-01,5.438709677419355,7.556831255902011,2.118121578482657
8360,20090,1996-04-01,10.183333333333334,9.989055309227014,-0.19427802410631934
8360,20090,1996-05-01,13.538709677419355,14.62128480293449,1.0825751255151346
8360,20090,1996-06-01,18.506666666666668,18.214931773752824,-0.29173489291384413
8360,20090,1996-07-01,19.241935483870968,20.858039961555473,1.6161044776845053
8360,20090,1996-08-01,18.06451612903226,19.65253085941618,1.5880147303839216
8360,20090,1996-09-01,12.716666666666667,15.723113041955566,3.006446375288899
8360,20090,1996-10-01,10.751612903225807,11.673207291304749,0.9215943880789421
8360,20090,1996-11-01,5.9366666666666665,6.448962326510103,0.5122956598434367
8360,20090,1996-12-01,4.035483870967742,2.8617804752955194,-1.1737033956722223
8360,20090,1997-01-01,2.1161290322580646,0.40242830208211,-1.7137007301759546
8360,20090,1997-02-01,4.614285714285714,4.7453423276862114,0.13105661340049757
8360,20090,1997-03-01,8.541935483870969,8.259746581823187,-0.2821889020477819
8360,20090,1997-04-01,9.84,11.289841802678794,1.4498418026787938
8360,20090,1997-05-01,14.970967741935485,14.681423772680471,-0.28954396925501413
8360,20090,1997-06-01,17.44,17.342324460861413,-0.09767553913858862
8360,20090,1997-07-01,19.26451612903226,20.614606778411492,1.3500906493792328
8360,20090,1997-08-01,21.393548387096775,20.005694379076655,-1.3878540080201205
8360,20090,1997-09-01,16.346666666666668,16.04170897044657,-0.3049576962200966
8360,20090,1997-10-01,11.067741935483872,11.64801509699004,0.5802731615061685
8360,20090,1997-11-01,7.166666666666667,6.703028490283009,-0.46363817638365834
8360,20090,1997-12-01,3.5903225806451613,2.877395426335606,-0.7129271543095554
8360,20090,1998-01-01,2.9806451612903224,2.7764444441127827,-0.20420071717753974
8360,20090,1998-02-01,4.5321428571428575,5.0640391384179875,0.53189628127513
8360,20090,1998-03-01,6.670967741935484,7.806239752831513,1.1352720108960295
8360,20090,1998-04-01,8.883333333333333,9.60874659750809,0.7254132641747564
8360,20090,1998-05-01,15.035483870967743,15.124562915510335,0.08907904454259175
8360,20090,1998-06-01,18.496666666666666,18.021910566765918,-0.4747560999007483
8360,20090,1998-07-01,21.251612903225805,21.300321236043576,0.048708332817771094
8360,20090,1998-08-01,20.067741935483873,20.065810624514512,-0.0019313109693612773
8360,20090,1998-09-01,15.45,16.161715244963347,0.7117152449633473
8360,20090,1998-10-01,10.483870967741936,11.551477727819556,1.06760676007762
8360,20090,1998-11-01,2.74,6.088044382459399,3.348044382459399
8360,20090,1998-12-01,1.8161290322580645,3.6958008971679064,1.8796718649098418
8360,20090,1999-01-01,2.432258064516129,-0.21873475691215116,-2.65099282142828
8360,20090,1999-02-01,1.7214285714285713,3.9222236119084655,2.2007950404798944
8360,20090,1999-03-01,7.338709677419355,6.400737614027271,-0.9379720633920838
8360,20090,1999-04-01,9.233333333333333,9.23905733490424,0.005724001570907689
8360,20090,1999-05-01,16.42258064516129,14.520209822580615,-1.902370822580675
8360,20090,1999-06-01,17.14333333333333,18.369508781209262,1.2261754478759315
8360,20090,1999-07-01,20.916129032258063,20.963796940895246,0.04766790863718384
8360,20090,1999-08-01,19.870967741935484,19.943712551963447,0.07274481002796307
8360,20090,1999-09-01,17.23,16.057918577492448,-1.1720814225075529
8360,20090,1999-10-01,11.874193548387098,11.696009350003147,-0.17818419838395094
8360,20090,1999-11-01,3.76,4.03658367204487,0.27658367204487
8360,20090,1999-12-01,2.274193548387097,3.3231299139913766,1.0489363656042796
9000,17930,1996-01-01,10.451612903225806,8.512993039475582,-1.9386198637502243
9000,17930,1996-02-01,7.458620689655172,8.46915749661246,1.0105368069572886
9000,17930,1996-03-01,10.306451612903226,10.37152996085004,0.06507834794681422
9000,17930,1996-04-01,12.603333333333333,12.563918904822627,-0.039414428510706756
9000,17930,1996-05-01,16.580645161290324,16.9205634720895,0.33991831079917745
9000,17930,1996-06-01,20.833333333333332,19.908073887568328,-0.9252594457650041
9000,17930,1996-07-01,22.561290322580643,23.556995547113214,0.9957052245325713
9000,17930,1996-08-01,22.206451612903226,23.60656797838866,1.4001163654854345
9000,17930,1996-09-01,17.7,18.902753472368843,1.202753472368844
9000,17930,1996-10-01,15.98709677419355,15.853566007887265,-0.13353076630628458
9000,17930,1996-11-01,12.313333333333333,12.027954826231243,-0.2853785071020898
9000,17930,1996-12-01,10.174193548387096,9.704173845510583,-0.4700197028765132
9000,17930,1997-01-01,9.12258064516129,8.628807902158217,-0.49377274300307405
9000,17930,1997-02-01,10.546428571428573,9.207449444026778,-1.3389791274017941
9000,17930,1997-03-01,11.754838709677419,10.809441446001593,-0.9453972636758259
9000,17930,1997-04-01,13.360000000000001,12.301691830310702,-1.0583081696892993
9000,17930,1997-05-01,17.393548387096775,16.46154778249841,-0.9320006045983646
9000,17930,1997-06-01,20.543333333333333,19.391938576406208,-1.1513947569271252
9000,17930,1997-07-01,22.174193548387095,23.634977952131962,1.4607844037448672
9000,17930,1997-08-01,23.648387096774194,23.63905731894023,-0.009329777833961828
9000,17930,1997-09-01,20.513333333333332,20.034537924246784,-0.4787954090865476
9000,17930,1997-10-01,17.30322580645161,16.05688623352993,-1.2463395729216806
9000,17930,1997-11-01,13.129999999999999,12.25644051239192,-0.8735594876080786
9000,17930,1997-12-01,9.845161290322581,9.514277498175277,-0.33088379214730423
9000,17930,1998-01-01,9.306451612903226,8.646824888796168,-0.6596267241070581
9000,17930,1998-02-01,9.167857142857143,9.432581409147469,0.26472426629032597
9000,17930,1998-03-01,10.883870967741935,10.513852607065015,-0.3700183606769194
9000,17930,1998-04-01,12.673333333333334,12.327002941688935,-0.3463303916443987
9000,17930,1998-05-01,17.541935483870965,16.582583227964406,-0.959352255906559
9000,17930,1998-06-01,21.126666666666665,19.67403978366678,-1.4526268829998834
9000,17930,1998-07-01,24.258064516129032,23.301529429322276,-0.9565350868067561
9000,17930,1998-08-01,23.612903225806452,23.463121442410706,-0.14978178339574555
9000,17930,1998-09-01,19.83,19.430505998465996,-0.39949400153400205
9000,17930,1998-10-01,15.748387096774193,15.719317268101694,-0.029069828672499298
9000,17930,1998-11-01,10.04,11.673125160950322,1.633125160950323
9000,17930,1998-12-01,8.096774193548388,9.52156341439229,1.424789220843902
9000,17930,1999-01-01,9.006451612903225,7.8171412001343725,-1.1893104127688527
9000,17930,1999-02-01,8.5,8.38435326790416,-0.11564673209583987
9000,17930,1999-03-01,11.0,10.692307183258832,-0.30769281674116833
9000,17930,1999-04-01,13.143333333333334,12.558751771744667,-0.5845815615886671
9000,17930,1999-05-01,18.096774193548388,16.990766440530212,-1.1060077530181758
9000,17930,1999-06-01,21.223333333333336,19.480713835244256,-1.7426194980890806
9000,17930,1999-07-01,24.39032258064516,23.06141834220872,-1.32890423843644
9000,17930,1999-08-01,23.961290322580645,23.820939911736012,-0.14035041084463273
9000,17930,1999-09-01,21.553333333333335,19.600010945340316,-1.953322387993019
9000,17930,1999-10-01,16.5258064516129,15.528419484886882,-0.9973869667260189
9000,17930,1999-11-01,10.733333333333333,11.705869324959666,0.9725359916263336
9000,17930,1999-12-01,8.503225806451614,9.493927278823787,0.990701472372173
1320,23850,1996-01-01,6.909677419354838,6.198420941328182,-0.7112564780266561
1320,23850,1996-02-01,3.8344827586206898,5.60297062537081,1.7684878667501205
1320,23850,1996-03-01,6.245161290322581,7.450279729040154,1.205118438717573
1320,23850,1996-04-01,8.733333333333333,9.585463120349322,0.8521297870159898
1320,23850,1996-05-01,9.7,11.733228925778198,2.0332289257781984
1320,23850,1996-06-01,15.753333333333334,14.881670000951303,-0.8716633323820311
1320,23850,1996-07-01,16.90967741935484,16.7335803700068,-0.1760970493480407
1320,23850,1996-08-01,16.003225806451614,16.67788273530018,0.6746569288485667
1320,23850,1996-09-01,12.893333333333334,14.679432850812287,1.7860995174789522
1320,23850,1996-10-01,12.22258064516129,11.844038846013392,-0.3785417991478983
1320,23850,1996-11-01,7.1866666666666665,8.855640040100637,1.6689733734339702
1320,23850,1996-12-01,3.7548387096774194,6.100906955469312,2.3460682457918924
1320,23850,1997-01-01,2.829032258064516,5.910650604316139,3.0816183462516227
1320,23850,1997-02-01,8.382142857142856,6.9049719526894044,-1.4771709044534518
1320,23850,1997-03-01,9.225806451612904,8.190641122220581,-1.0351653293923224
1320,23850,1997-04-01,9.273333333333333,10.33222236795147,1.0588890346181365
1320,23850,1997-05-01,13.077419354838709,12.683287984011745,-0.3941313708269636
1320,23850,1997-06-01,13.953333333333335,13.697817379926729,-0.25551595340660604
1320,23850,1997-07-01,16.5258064516129,17.05839493116344,0.5325884795505402
1320,23850,1997-08-01,19.45483870967742,16.567505421995797,-2.8873332876816242
1320,23850,1997-09-01,15.353333333333333,14.638743122510444,-0.7145902108228892
1320,23850,1997-10-01,12.274193548387096,11.79453259188563,-0.47966095650146556
1320,23850,1997-11-01,9.26,9.03218902977771,-0.2278109702222899
1320,23850,1997-12-01,6.867741935483871,6.7961385493024995,-0.07160338618137185
1320,23850,1998-01-01,5.774193548387097,6.6389771833538775,0.8647836349667806
1320,23850,1998-02-01,6.867857142857143,6.644755735230785,-0.22310140762635822
1320,23850,1998-03-01,8.390322580645162,7.829695270977048,-0.5606273096681136
1320,23850,1998-04-01,7.953333333333333,9.025320888178348,1.0719875548450144
1320,23850,1998-05-01,13.654838709677419,12.729445881282917,-0.9253928283945019
1320,23850,1998-06-01,15.006666666666666,14.668535169509447,-0.33813149715721913
1320,23850,1998-07-01,15.551612903225807,16.372911648616366,0.8212987453905587
1320,23850,1998-08-01,16.64516129032258,16.719739345732606,0.07457805541002571
1320,23850,1998-09-01,14.93,14.962037986958533,0.03203798695853344
1320,23850,1998-10-01,11.783870967741937,12.0329972940244,0.24912632628246278
1320,23850,1998-11-01,6.596666666666667,8.093955599428575,1.4972889327619088
1320,23850,1998-12-01,7.380645161290323,6.965258196504333,-0.4153869647859896
1320,23850,1999-01-01,7.367741935483871,6.3662918686383705,-1.0014500668455009
1320,23850,1999-02-01,6.285714285714286,6.279182812832823,-0.006531472881462719
1320,23850,1999-03-01,7.796774193548386,7.6507516128949495,-0.14602258065343676
1320,23850,1999-04-01,9.860000000000001,9.315042110674879,-0.5449578893251221
1320,23850,1999-05-01,13.951612903225806,12.731666854354756,-1.2199460488710496
1320,23850,1999-06-01,14.406666666666666,14.774832490199733,0.3681658235330669
1320,23850,1999-07-01,18.22258064516129,17.090057632379917,-1.1325230127813732
1320,23850,1999-08-01,17.24516129032258,15.709219790516569,-1.5359414998060128
1320,23850,1999-09-01,15.763333333333332,14.743007962872666,-1.0203253704606663
1320,23850,1999-10-01,11.432258064516128,11.821479349284406,0.38922128476827744
1320,23850,1999-11-01,8.376666666666667,8.184820573436722,-0.19184609322994461
1320,23850,1999-12-01,6.887096774193548,6.980574205764896,0.09347743157134758
9400,19450,1996-01-01,-1.8129032258064517,-3.498430250074475,-1.6855270242680231
9400,19450,1996-02-01,-5.637931034482759,-2.283081253826575,3.354849780656184
9400,19450,1996-03-01,-1.7870967741935484,0.3775463152956786,2.164643089489227
9400,19450,1996-04-01,1.9233333333333333,1.7825515045495344,-0.14078182878379897
9400,19450,1996-05-01,5.800000000000001,5.320148517934548,-0.4798514820654525
9400,19450,1996-06-01,9.74,9.434859891917245,-0.30514010808275494
9400,19450,1996-07-01,11.274193548387096,12.470902555866715,1.196709007479619
9400,19450,1996-08-01,10.187096774193549,12.068571361972051,1.8814745877785022
9400,19450,1996-09-01,5.946666666666667,8.887903099880896,2.941236433214229
9400,19450,1996-10-01,4.416129032258064,5.43791860017976,1.0217895679216955
9400,19450,1996-11-01,-0.7633333333333333,-0.5885082293696229,0.17482510396371043
9400,19450,1996-12-01,-2.2870967741935484,-2.1256167050745174,0.161480069119031
9400,19450,1997-01-01,-2.4064516129032256,-2.9487804412260923,-0.5423288283228667
9400,19450,1997-02-01,-0.5821428571428572,-1.3850938773215264,-0.8029510201786693
9400,19450,1997-03-01,2.064516129032258,1.347908854990151,-0.716607274042107
9400,19450,1997-04-01,2.35,3.249366861140346,0.8993668611403458
9400,19450,1997-05-01,6.741935483870968,6.099354930981756,-0.6425805528892123
9400,19450,1997-06-01,9.126666666666667,8.8706881624359,-0.2559785042307663
9400,19450,1997-07-01,10.993548387096775,12.646668720780447,1.6531203336836722
9400,19450,1997-08-01,12.82258064516129,12.303684283957342,-0.5188963612039483
9400,19450,1997-09-01,10.770000000000001,9.649652358899456,-1.1203476411005457
9400,19450,1997-10-01,5.790322580645161,6.233507631869731,0.4431850512245701
9400,19450,1997-11-01,0.44000000000000006,1.528041584404261,1.088041584404261
9400,19450,1997-12-01,-2.987096774193548,-1.3978630040393987,1.5892337701541495
9400,19450,1998-01-01,-3.083870967741935,-2.2872842383461416,0.7965867293957936
9400,19450,1998-02-01,-0.49642857142857144,-0.4521005900383068,0.044327981390264615
9400,19450,1998-03-01,-0.05161290322580644,1.0334966395720002,1.0851095427978066
9400,19450,1998-04-01,-0.03999999999999993,0.8926169446144349,0.9326169446144348
9400,19450,1998-05-01,6.561290322580645,6.622568275993698,0.06127795341305298
9400,19450,1998-06-01,10.8,9.952384601767525,-0.8476153982324757
9400,19450,1998-07-01,13.435483870967742,13.268972399325543,-0.16651147164219893
9400,19450,1998-08-01,12.77741935483871,12.879176106837425,0.1017567519987157
9400,19450,1998-09-01,7.253333333333333,9.408650776636048,2.1553174433027147
