LAMBX,LAMBY,model,order,seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,ar_L1,ma_L1,ma_L2,seasonal_ma_L12,sigma2,aic,bic,converged,elapsed_seconds
3320,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9136334617699245,-1.1235777217640721,-0.07597036413165802,-0.9914511479383878,1.492039934884403,1665.1915892097138,1685.7710498371289,True,0.463
3320,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9110419123106206,-0.727050394450391,-0.09480051611862646,-0.968070028860349,1.6197510786119345,1538.7452320528873,1559.3246926803024,True,0.414
3320,24730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.893330627659487,-0.6976835633165674,-0.09852650908531232,-1.0479156059439532,1.2252537930146055,1451.2139166291893,1471.7933772566043,True,0.222
3320,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8789372411486164,-0.7252708330202317,-0.07579022153918326,-0.9809700264355412,1.8761926150087858,1609.2462140836872,1629.8256747111022,True,0.476
3320,24810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8924456117743726,-0.6995614387442621,-0.0972961702949471,-1.0501718565278542,1.2326686812814978,1455.4477197705662,1476.0271803979813,True,0.233
3320,24890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8924456117743726,-0.6995614387442621,-0.0972961702949471,-1.0501718565278542,1.2326686812814978,1455.4477197705662,1476.0271803979813,True,0.233
3320,24970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8936415362882713,-0.6988068607832817,-0.09730951806806458,-1.0488853588190992,1.2229902581950836,1451.0227578464155,1471.6022184738306,True,0.234
3320,25290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9011954155277357,-0.7218989327129107,-0.08328476896545609,-1.029578337720995,1.2167109249488386,1436.3937177028388,1456.9731783302539,True,0.233
3320,25130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8930982849680177,-0.7052231118514792,-0.09713107702973006,-0.9650826197072462,1.3731280753459285,1463.043538890758,1483.6229995181732,True,0.267
3320,25050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8931336934256828,-0.6988773713364058,-0.09812930519817045,-0.9609799043358938,1.3591176978682478,1457.3444508218045,1477.9239114492195,True,0.269
3320,24490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9121341191489061,-1.0810292821666987,-0.129882474870231,-0.9671102029807981,1.1370344306478049,1535.9092956390914,1556.4887562665065,True,0.39
3320,24650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9995106098718725,-0.8324814776483366,-0.1675177230166904,-1.0000287139100326,1.5672253078472265,1543.5793313876673,1564.1587920150823,True,0.394
3400,17770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5994257082688146,-0.5035768152328172,0.047408816806768006,-1.1121934654540806,2.268289248916412,1775.696176520273,1796.275637147688,True,0.305
3320,24570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9110419123106206,-0.727050394450391,-0.09480051611862646,-0.968070028860349,1.6197510786119345,1538.7452320528873,1559.3246926803024,True,0.417
3320,25210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8943080593236394,-0.6993033913042966,-0.09920904908941539,-0.9838108938523004,1.3595769390332753,1464.3315584581092,1484.9110190855242,True,0.331
3400,18090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6042935847139583,-0.5177364731550964,0.03262621746666681,-1.0818507510486128,1.8721324757180544,1666.6744806192016,1687.2539412466167,True,0.278
3400,18170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6293950773822125,-0.5400387351213428,0.02512613208189427,-1.0715565329935755,1.8235203578512325,1647.3980872602413,1667.9775478876563,True,0.293
3400,18250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5929208336917744,-0.506757703762051,0.02647392676924429,-1.0728278991218942,1.8747996173519434,1660.8546065940195,1681.4340672214346,True,0.281
3400,18330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5802636993545576,-0.49103485378437833,0.027649354521274417,-1.0724294539998895,1.85971504244954,1656.906463050067,1677.485923677482,True,0.271
3400,18410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5871395387642913,-0.4962312940419627,0.025624641660254365,-1.0642573464396228,1.842124793486705,1646.8522997850785,1667.4317604124935,True,0.291
3400,17850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9445326674697961,-0.8455842338028878,-0.035012539051912706,-1.0700642410622412,2.271934768707994,1746.5359571311214,1767.1154177585365,True,0.479
3400,18890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6526852169292521,-0.5695877194063914,0.030509962962660644,-1.0285585051955546,1.9630581704415648,1652.2250413555755,1672.8045019829906,True,0.282
3400,17930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9705436695134969,-0.8894486456715566,-0.03583890618808802,-1.0491762276000154,2.0986754118456163,1696.8132511559866,1717.3927117834016,True,0.561
3400,18810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6665849064193251,-0.5822227682214537,0.02771212861136084,-1.0148902282779713,1.9498428072999787,1641.3856811031058,1661.9651417305208,True,0.314
3400,18490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9546646851980946,-0.8635350515493762,-0.03147112581797582,-1.048122673201422,1.9860256244809413,1670.653762047518,1691.2332226749331,True,0.389
3400,18970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6339527264207097,-0.5511618045708447,0.034049136983875024,-1.0298149414426798,1.9449996423221407,1648.7956888444696,1669.3751494718847,True,0.301
3400,19050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8355481025645664,-0.7512373159213713,-0.01733116843268359,-1.042471343135106,1.944370509588694,1656.7658826292304,1677.3453432566455,True,0.316
3400,18650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.927701791377749,-0.8394429408470898,-0.023868884187267313,-1.0480450940443402,1.898055285603865,1649.8183929721054,1670.3978535995204,True,0.422
3400,18010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9676660273840477,-0.8840467827342806,-0.036529933887023774,-1.049913059190837,2.075876474864333,1692.2707528229892,1712.8502134504042,True,0.529
3400,18730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9157802283859212,-0.8234076285464486,-0.02507264360475787,-1.0459615163551845,1.8884340009907779,1646.0160851839069,1666.595545811322,True,0.42
3400,18570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9383091787080109,-0.841208694864536,-0.03212445385450128,-1.0467125109571458,1.9310810272839414,1656.8120572012185,1677.3915178286336,True,0.493
3400,19130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8355481025645664,-0.7512373159213713,-0.01733116843268359,-1.042471343135106,1.944370509588694,1656.7658826292304,1677.3453432566455,True,0.317
3400,19210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8212649730650203,-0.7356297389294597,-0.014927496055647917,-1.0415780206379326,1.9166819821256937,1649.639021283006,1670.2184819104211,True,0.327
3400,19290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.825528894294804,-0.7382064340381985,-0.017651019074899115,-1.0356345997289305,1.9332162824570915,1649.7693319003529,1670.348792527768,True,0.311
3400,19370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8236176590629486,-0.7369946970229543,-0.0164085959308133,-1.0364028278246618,1.9150171273956529,1645.9582365706674,1666.5376971980825,True,0.338
3400,19450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8545085845916053,-0.7695024212281624,-0.018781196204767717,-1.0581393969487707,1.9277364546783446,1663.386812287676,1683.9662729150912,True,0.391
3400,19530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8517690793217262,-0.7639683555422166,-0.021875481831112344,-1.0565845148279107,1.9129724471316905,1658.823529123361,1679.402989750776,True,0.392
3400,19610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8466864865579946,-0.7575474998655547,-0.021443698397522477,-1.0532495897700078,1.9171935957433355,1657.5454231337908,1678.1248837612059,True,0.316
3400,19690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8560914418229528,-0.7681102779579124,-0.023656395099753726,-1.0573835703794423,1.9088614073179013,1658.4141876729132,1678.9936483003282,True,0.396
3400,19930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8829095331457946,-0.8113110692329971,-0.01731884881920817,-1.05828456253045,1.8347047385893838,1641.189508045173,1661.768968672588,True,0.415
3400,20010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8835313561725602,-0.8119958218883387,-0.019701229279977646,-1.0598416214739907,1.8248989665317694,1639.8561202085011,1660.4355808359162,True,0.398
3400,19770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8596392693405122,-0.7743854594426676,-0.021305699545224172,-1.0558322347428264,1.9363196012421382,1663.8349748260823,1684.4144354534974,True,0.436
3400,20170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.879685374894967,-0.8103224343443428,-0.018454356499101057,-1.0593144696396015,1.82262750384362,1638.8963796758248,1659.47584030324,True,0.409
3400,20090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8814080876852971,-0.8088395880990024,-0.021291242139408074,-1.0584428851890022,1.8319240261987328,1640.6194924362044,1661.1989530636195,True,0.43
3400,20250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8787398445071267,-0.8074888267157738,-0.021214155729942244,-1.060243542064481,1.8179449465094795,1638.3855558012879,1658.965016428703,True,0.406
3400,20570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8674865509110468,-0.7854555431990566,-0.04153682926224646,-1.0213040854153028,1.8082334989787214,1611.0773986788156,1631.6568593062307,True,0.355
3400,20330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.878961138305987,-0.8084263514734519,-0.021454638991483383,-1.0593335330023117,1.8182734024533707,1637.8459969320966,1658.4254575595116,True,0.404
3400,19850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8836696970895813,-0.8101382630554697,-0.0190760912289996,-1.0591870271849413,1.8399701600438643,1643.1125033895926,1663.6919640170076,True,0.538
3400,20410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8777473077518212,-0.8086899988584187,-0.022238764972919135,-1.0595699628274815,1.8123091470074872,1636.5148546335513,1657.0943152609664,True,0.443
3400,20650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8842172440820196,-0.7909943986503515,-0.03155533324944593,-0.9622441463910697,2.0571735050818782,1645.4802792931648,1666.05973992058,True,0.422
3400,20490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8957388834914323,-0.8021976356063493,-0.03947964864893237,-1.0574136825514593,1.8332468789966936,1640.294158209887,1660.873618837302,True,0.466
3400,20810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8833457920884911,-0.7518804439876423,-0.058574250838036766,-1.0530194968837583,1.7941649764519776,1627.4334075601892,1648.0128681876042,True,0.36
3400,20890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8816027889966571,-0.7537542555958643,-0.05608860324062962,-1.054946089314343,1.782336932036035,1625.7550954536894,1646.3345560811044,True,0.344
3400,20730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8834756268022075,-0.7539321582459398,-0.05771038957157467,-1.0543168379523924,1.7825838439172994,1625.3826247200623,1645.9620853474773,True,0.383
3400,20970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8819054584056295,-0.7549849335807144,-0.05564767021475002,-1.0545543969261726,1.7879586019295655,1626.8992780436972,1647.4787386711123,True,0.324
3400,21130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9011605087046674,-0.7675682668931891,-0.04962109453326802,-1.0541490592826224,1.8696105317752345,1646.8757245787815,1667.4551852061966,True,0.336
3400,21210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9009280017900559,-0.7677924815117444,-0.0494201840641557,-1.0547700910612463,1.8653572525769448,1646.268493498174,1666.847954125589,True,0.357
3400,21050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8822248977947994,-0.7520870771175134,-0.05646141327563661,-1.054862180689693,1.7763857465293773,1624.1510956690186,1644.7305562964336,True,0.379
3400,21290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9025712971280223,-0.769594029704763,-0.046901108443771614,-1.0511018334763969,1.8871396832976721,1649.009742859438,1669.589203486853,True,0.381
3400,21370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8522353226166874,-0.7600212035939051,-0.028879256199803013,-1.0392097050453712,2.064130611445685,1681.77575661378,1702.355217241195,True,0.4
3400,21450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8464881691912058,-0.7525572630678834,-0.030347063623629784,-1.0419706102257829,2.054237476573665,1681.3507901838161,1701.9302508112312,True,0.393
3400,21610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8705073098238657,-0.756731226047804,-0.04027718807794635,-1.0457366194374496,2.0261374561300785,1677.6081449039325,1698.1876055313476,True,0.401
3400,21530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8471473562398585,-0.753605133502348,-0.030376228954645635,-1.0428252753615008,2.046802657991952,1680.2662160256773,1700.8456766530924,True,0.426
3400,22090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8904287578315959,-0.7724464217324537,-0.031501883287399474,-1.0000457128504385,2.1850960224254266,1685.8536714791874,1706.4331321066024,True,0.357
3400,21850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8886499527383543,-0.7728273172770863,-0.03161168120153817,-0.9914859118166818,2.1821523799830307,1681.5812859650264,1702.1607465924415,True,0.38
3400,21930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8888633300065173,-0.7736660689789848,-0.0311390911741284,-0.9968388812125196,2.1796392835594465,1683.2943819629336,1703.8738425903487,True,0.384
3400,21770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.875769348946977,-0.7624364134542444,-0.035021201712072327,-0.9616175658548676,2.2276353496700247,1681.3057917426224,1701.8852523700375,True,0.437
3400,21690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8719677264549843,-0.7580419166641322,-0.038270426681238076,-1.0430154619053384,2.0489052060272677,1680.8837711654046,1701.4632317928197,True,0.475
3400,22010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8882171479969672,-0.7752208896234469,-0.028315382983303494,-0.9990194543572901,2.1784392409569473,1684.0095293516774,1704.5889899790925,True,0.402
3400,22250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8887438489720759,-0.7714842064738693,-0.030257064832273514,-1.0001052045047498,2.1848614293262676,1685.8114158584694,1706.3908764858845,True,0.344
3400,22170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8893728891747326,-0.7710750013455298,-0.031195089649024732,-0.997979233800066,2.1895881248166162,1685.8613452155907,1706.4408058430058,True,0.425
3400,22490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9327688389822096,-0.812122717966702,-0.03809793880423958,-1.0400589793532637,2.2674291367488566,1725.077146839064,1745.656607466479,True,0.427
3400,22330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9327267379162142,-0.8118614336923891,-0.038137616695340645,-1.038995856801478,2.278732783818666,1726.6429931575797,1747.2224537849947,True,0.47
3400,22810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9135392263339532,-0.7850967146929182,-0.04614496912805982,-0.9672362717021157,2.335502421066581,1704.3033584299064,1724.8828190573215,True,0.31
3400,22570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9327688389822096,-0.812122717966702,-0.03809793880423958,-1.0400589793532637,2.2674291367488566,1725.077146839064,1745.656607466479,True,0.422
3400,22970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9048556805908875,-0.7872594442098547,-0.0441770240170284,-1.0171126993391493,2.2387824556036815,1705.4990219342976,1726.0784825617127,True,0.281
3400,22650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9323837540911408,-0.8134148764772096,-0.03711501486277374,-1.045480824086396,2.2436792907148257,1723.8263982454118,1744.405858872827,True,0.424
3400,22730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9165237344801433,-0.7898212202732754,-0.046226915587970964,-1.0388722711376999,2.1713208431192323,1704.6312289993664,1725.2106896267815,True,0.423
3400,22410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9335732043209687,-0.8143311953602884,-0.03750204243017436,-1.041683812443233,2.264622680095164,1725.5673189647473,1746.1467795921624,True,0.528
3400,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9321886019232405,-0.8163781530366052,-0.0434969013498631,-1.0254321073930825,2.198514307155364,1702.137140531478,1722.7166011588931,True,0.335
3400,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9386399649322075,-0.8229682125010297,-0.04127140966818005,-0.9668774142904156,2.318713855713721,1701.1032089984883,1721.6826696259034,True,0.308
3400,22890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.934012648572283,-0.8185073401128182,-0.039746518927854926,-1.034499272953544,2.2339968453935173,1714.8752049489713,1735.4546655763863,True,0.446
3400,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9373566573985296,-0.8190051274088714,-0.04248888762197092,-1.0301268588614945,2.2581348516784243,1717.0700008883146,1737.6494615157296,True,0.405
3400,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.915640179260468,-0.7885120360267804,-0.04641853706512215,-0.9804895887374087,2.1065244417270192,1661.6416695968373,1682.2211302242524,True,0.361
