LAMBX,LAMBY,model,target_order,target_seasonal_order,exog_order,exog_seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,coef_ETP,coef_SWI,target_seasonal_ma_L12,target_sigma2,ETP_mean,ETP_scale,SWI_mean,SWI_scale,ETP_ar_L1,ETP_ma_L1,ETP_seasonal_ma_L12,ETP_sigma2,SWI_ar_L1,SWI_ma_L1,SWI_seasonal_ma_L12,SWI_sigma2,target_aic,target_bic,target_converged,ETP_converged,SWI_converged,elapsed_seconds
5080,22490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4767788366568912,0.5306938668738164,-1.0000144645299256,1.8130117407815889,60.52555847167969,38.81494903564453,0.5942694544792175,0.2767241895198822,0.7603530413408031,-0.6111759050773723,-0.9259681161726906,109.2223746313188,0.6483746809754489,0.2758484702631861,-0.9204978979961712,0.010415693182589218,1190.4798923414176,1205.7364144687178,True,True,True,0.484
5080,22410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4708737895261144,0.5423564559001891,-1.0000106009339977,1.8065307295458974,60.616943359375,38.835575103759766,0.5972666144371033,0.27308836579322815,0.7625224682037435,-0.6130218152378731,-0.9254224121867103,109.40311809807531,0.6494974549677298,0.2729407890714047,-0.9201391272220173,0.010040179282958901,1189.280284087998,1204.5368062152984,True,True,True,0.522
5080,22330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.458139994774063,0.5234584637518253,-1.0000197786919491,1.8095018644739143,60.47416305541992,38.71101379394531,0.5842999815940857,0.2652601897716522,0.7607950657066439,-0.6115628533767696,-0.9275877139423944,108.91717468677251,0.6842183550805293,0.2694467569100438,-0.9191654852897696,0.008801012518436725,1189.8344462468754,1205.0909683741756,True,True,True,0.534
5080,22650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.54557669728159,0.6730999580865019,-0.8768287922866485,2.028800296431508,58.86638641357422,37.89899826049805,0.5944250226020813,0.24447697401046753,0.6980028056039634,-0.5424490632046511,-1.0701016281783764,91.11375236694371,0.6969500553631044,0.2520393127142954,-0.9293900159532565,0.0070366258629071254,1206.4136729564339,1221.6701950837341,True,True,True,0.431
5080,22890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.214151296250939,0.5118252858776914,-0.900883432578686,2.015694412923008,59.01972198486328,38.65217590332031,0.5978249907493591,0.22030551731586456,0.7151826470040229,-0.5444967737421101,-0.8843485195415143,130.09891095112673,0.716836509247303,0.24254185058068656,-0.9404235022830333,0.005734184405389783,1206.391281307759,1221.6478034350594,True,True,True,0.404
5080,22730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4488711520071553,0.7767173141868821,-0.8963341630340139,1.9894972828411581,59.774166107177734,38.90705871582031,0.5637277364730835,0.2571425139904022,0.7432187035465129,-0.5651057010571283,-0.902785111258419,123.1977324348958,0.6857143943790986,0.22772314898755566,-0.9212717142210409,0.007998940926359692,1201.5620687606988,1216.818590887999,True,True,True,0.487
5080,22570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.5484766087050326,0.6824332878215384,-0.8854294216717166,2.008430537401486,59.317501068115234,38.11712646484375,0.589430570602417,0.26469457149505615,0.7051790748112823,-0.5449086158346237,-1.0703204479651172,91.94387099966822,0.6320734856941361,0.2555326217807187,-0.9312411665617322,0.009657124749870065,1203.7357764026833,1218.9922985299836,True,True,False,0.651
5080,22810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4621822364957193,0.7567848624623433,-0.8913723284612628,1.991686803166746,59.533058166503906,38.790889739990234,0.5513333082199097,0.23736140131950378,0.7401291612377127,-0.5631530009775171,-0.9046887186780704,122.56579949220672,0.7086658400570276,0.22318388125281693,-0.9215406161470193,0.006606395634691273,1201.4659639709325,1216.7224860982328,True,True,True,0.523
5080,23050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.233817690804914,0.5077335969887706,-0.9010701286346651,2.013922913683985,58.97528076171875,38.6925048828125,0.6120999455451965,0.20394252240657806,0.7131153748193424,-0.5423191757507664,-0.8839331096880901,130.09304401465747,0.7127574003347192,0.24235449659986938,-0.941181165332052,0.005128695258027215,1206.1148252155103,1221.3713473428106,True,True,True,0.474
5080,22970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.2094059191332076,0.4924464402271753,-0.9005384120483003,2.018152613913983,59.003883361816406,38.67819595336914,0.6111666560173035,0.2179655134677887,0.7140782046558897,-0.5432103364916804,-0.8840625683084001,130.13585214972315,0.7298763834020109,0.23909374809516998,-1.063622607642261,0.004892063644867116,1206.7627602614814,1222.0192823887817,True,True,True,0.525
5080,23210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.234027301889219,0.596682087872408,-1.1834821575596153,1.5385469284872644,58.463890075683594,38.38469314575195,0.5886333584785461,0.22421644628047943,0.7250027547671456,-0.5481166069871686,-0.899570963582212,133.2674311224842,0.6623159604461238,0.2580086403505974,-0.9647148275997637,0.006449717942487559,1224.4445489903108,1239.701071117611,True,True,True,0.482
5080,23130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.261200552768795,0.7283037493516957,-1.0149731328836287,1.8298408389156449,59.31277847290039,38.81111526489258,0.5632888674736023,0.2299746870994568,0.7322906456770816,-0.545656886976264,-0.8832455914674385,139.31218881669173,0.6452827432782073,0.2726128898869897,-0.9280420905865708,0.0066477785717586465,1198.9418883420403,1214.1984104693406,True,True,True,0.524
5080,23290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.2926626730384236,0.5940604825534236,-1.1932175108061072,1.5260088234912115,57.89139175415039,38.116207122802734,0.597944438457489,0.21899905800819397,0.7245149065855583,-0.5571344713407126,-0.9031165889855938,131.7340059399086,0.6710451280484536,0.25192272260292,-1.0302489922574867,0.005601241536831931,1226.7981005567678,1242.0546226840681,True,True,True,0.538
5080,23370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.275271242822355,0.5760370952283983,-1.1940573855064154,1.5211693682498268,57.97945022583008,38.18551254272461,0.6174582839012146,0.22218210995197296,0.7213391312163786,-0.5514388092931689,-0.9014149041087623,131.77666736850296,0.6530982764402361,0.26185089838251335,-1.0288871167413776,0.006217744629966372,1226.1754481402488,1241.431970267549,True,True,True,0.538
5080,23690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.243995552935639,0.5000217363333311,-0.8652160856932645,2.048122673067222,56.554725646972656,37.49358367919922,0.651188850402832,0.2012798935174942,0.7114159388985313,-0.5262657566365457,-0.9261625629143658,121.1320244432235,0.7116997975159143,0.24867871487013346,-1.0004286638697804,0.005008453661207316,1208.7214517768573,1223.9779739041576,True,True,True,0.462
5080,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.238708139820291,0.5075490346655388,-0.8689635437338755,2.0495731052618265,56.735836029052734,37.53911590576172,0.6266166567802429,0.20697376132011414,0.7102493350944137,-0.523835208014115,-0.9259015468272261,120.35933049372522,0.721596129158908,0.24900232485063953,-0.9997330044176593,0.005023579375854796,1209.2269080393307,1224.483430166631,True,True,True,0.493
5080,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.2388192568707943,0.5342988786424174,-0.8656402414793573,2.0680151542369405,56.43639373779297,37.486000061035156,0.5987944602966309,0.2288668006658554,0.7118908928807577,-0.526782548363159,-1.0786631933489075,104.11387820860062,0.6977208819538665,0.2609598780760064,-1.0002514427485827,0.005899508590377777,1211.9893608622071,1227.2458829895074,True,True,True,0.479
5080,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.2059766418525197,0.491876113882956,-0.8691434721682785,2.04242348509685,56.959449768066406,37.63009262084961,0.6482722163200378,0.19570599496364594,0.7106284538263385,-0.5260415595090083,-0.9229918398627747,120.52363914593997,0.7218580467662739,0.2428377596875468,-0.9998330917257272,0.004695057055207753,1208.0715213776316,1223.3280435049319,True,True,True,0.609
5080,23450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.205515760799413,0.5016837321031247,-1.1495873853689507,1.5334554610057356,57.08583068847656,37.67057800292969,0.6273833513259888,0.2057754546403885,0.7079842347507754,-0.5227300648671134,-1.0833131259248456,102.94324127946462,0.728084936931491,0.2438818784088836,-1.012860379004928,0.0048564390904737515,1205.5070152723833,1220.7635373996836,True,True,True,0.701
5080,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.9757298831900747,0.49579761176150794,-1.000018477389586,1.8939568710067776,54.752777099609375,35.814308166503906,0.6022833585739136,0.2220861315727234,0.7724663512941647,-0.5278662810635655,-1.0000162925363962,104.60805151936857,0.7282280250909595,0.29500510009933706,-1.0000737819567502,0.005875698237088652,1205.1140530424116,1220.3705751697119,True,True,True,0.475
5080,23770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.2624609288619446,0.5225381394217679,-0.8631774948201363,2.0800255193754014,56.292503356933594,37.39054870605469,0.622397243976593,0.22578486800193787,0.7116296253740819,-0.5259478648369729,-1.0770583114870056,104.7339697558859,0.6774388184622891,0.2660753635910243,-1.0001424011159155,0.006274211386066473,1213.7550709717063,1229.0115930990066,True,True,True,0.588
5080,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.24305598651189,0.5100693575600975,-0.8620118204407086,2.0636280347298457,56.35944366455078,37.4743537902832,0.6397555470466614,0.21305042505264282,0.7092155744770634,-0.5228496682610286,-1.0783908505701743,104.11712885623639,0.7122082795198699,0.2540210488574099,-1.0004126034991314,0.005358065460127252,1211.0245101943121,1226.2810323216124,True,True,True,0.554
5080,24330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.011010889922493,0.4353713656528997,-0.9235215295003608,1.9538292230171643,53.96194839477539,35.159305572509766,0.644047200679779,0.19307197630405426,0.7060371623140178,-0.4594859901260263,-0.9999473915771477,106.47491910304227,0.7306798335342687,0.255928043828348,-0.9998745369418713,0.0046397195604466895,1198.5665173177663,1213.8230394450666,True,True,True,0.483
5080,24250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.0199559118105084,0.4249191959014248,-0.9243435308663893,1.9563424205594246,53.930274963378906,35.1456298828125,0.6626527309417725,0.18660274147987366,0.7035671993259945,-0.4563770504309437,-1.0000722208695616,106.85887729093675,0.7226471969141528,0.25685862066682646,-0.999897345110159,0.004575326978647185,1199.1060755058747,1214.362597633175,True,True,True,0.514
5080,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.011325586656387,0.4493387517387785,-0.9240880459656142,1.9603554000205332,53.95444869995117,35.132469177246094,0.6121805906295776,0.22477884590625763,0.7042696218286684,-0.45718381808941455,-1.0000394934691206,106.96582124164543,0.7048299572272817,0.2639322579971132,-1.0000933013182722,0.006190567512595798,1199.7573894442103,1215.0139115715106,True,True,True,0.532
5080,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.0132234354013074,0.4830538825655338,-1.0000125544789369,1.8832834516821029,54.842220306396484,35.8674201965332,0.6370111107826233,0.20382052659988403,0.7725313999991678,-0.5272628246922951,-1.0000210977803368,104.26869240538196,0.7216293307582212,0.28824615538905063,-0.9999566722962344,0.005420357521819252,1203.2186287381014,1218.4751508654017,True,True,True,0.581
5080,24410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.989582669031358,0.46876197391815877,-0.9236761273884525,1.9355988429236715,54.002777099609375,35.17045593261719,0.5900332927703857,0.2164761871099472,0.7067580406388998,-0.46091998372345483,-1.000020132252316,106.1804102883812,0.7331794534083684,0.25458949612599313,-1.0000655646344154,0.005226680816722167,1195.4458013304868,1210.702323457787,True,True,True,0.508
5080,24490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.978399650445004,0.455141434300843,-0.9227809859531265,1.9357391009704727,54.02694320678711,35.17930603027344,0.6111305952072144,0.2190454751253128,0.7062893112618603,-0.4606425364878745,-1.0000166312121022,105.78595436584544,0.71750874664644,0.2588790397946275,-1.0001288875925602,0.005632296716236448,1195.3524033117803,1210.6089254390806,True,True,True,0.504
5080,24570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.989012832485088,0.4575238950096104,-0.9209762499181098,1.9383661004937722,54.02916717529297,35.20004653930664,0.6062055826187134,0.20803500711917877,0.7060072169350852,-0.45988674888368225,-1.00002458440876,105.33830452824074,0.7659198917520482,0.24671473420845982,-0.9997634667493016,0.0046174688390085514,1195.5735616010443,1210.8300837283446,True,True,True,0.494
5080,24650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.9765095152991643,0.45153044059838515,-0.9189327102520357,1.9460740563192975,53.90194320678711,35.20921325683594,0.6147360801696777,0.21043100953102112,0.7043016404992243,-0.45687560058837734,-0.9998999198739492,106.13245147306958,0.7597057432486373,0.249811563504608,-1.000207651243166,0.004800027298761152,1196.6444498483431,1211.9009719756434,True,True,True,0.508
5080,24730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.8891191959957347,0.3848965988947515,-0.9457001657219597,1.9037357866534173,53.647220611572266,34.84536361694336,0.6262333393096924,0.2091188281774521,0.6583842237650515,-0.4339855975416263,-1.0000079762752143,112.38313415945262,0.6942886214995,0.26049763639470225,-1.000079347486362,0.005621268320663142,1193.2424308719567,1208.498952999257,True,True,True,0.48
5080,24810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.7008002368651582,0.4378763728123911,-1.0354471377391803,1.6318526856650013,52.312782287597656,32.618316650390625,0.6841666102409363,0.19509156048297882,0.6526682575805689,-0.41520403413264184,-1.0000029544985523,101.87033478808712,0.6711078674089525,0.1910523488397012,-1.0000169130481105,0.005985197737033214,1168.9682744908014,1184.2247966181017,True,True,True,0.523
5080,24890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.7214857652093127,0.4505814394358346,-1.0314126304077178,1.638634427199839,52.27555465698242,32.6356201171875,0.692538857460022,0.2066064029932022,0.6524519725851932,-0.41461459610558293,-1.0000064866512022,101.97453727331082,0.6501068380755483,0.17372219110745993,-0.9999992530550268,0.007194705621808305,1168.61716227979,1183.8736844070902,True,True,True,0.53
5080,24970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.80367579528291,0.451180632256563,-1.0413592026009648,1.6156411983046615,52.04388427734375,32.88890838623047,0.6938444375991821,0.20158328115940094,0.6495572666302463,-0.40968166760843366,-0.9999913364730105,106.70341025554596,0.6792842764523036,0.15278376493131793,-1.0000628876145627,0.006703991977017814,1168.239091054471,1183.4956131817712,True,True,True,0.507
5080,25050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.763751334254517,0.423592195281646,-0.9391926359956141,1.758047912737497,50.90055847167969,30.116424560546875,0.7358139157295227,0.20818555355072021,0.6219893097482783,-0.3363245109067073,-1.0000096381865173,77.81155904759662,0.6627133154875691,0.193097560274752,-1.000044523191314,0.007274531947772576,1165.4814909092877,1180.738013036588,True,True,True,0.465
5080,25210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.850846013127519,0.46732002153385305,-1.0512135625473291,1.5842373994219658,50.79277801513672,30.2064266204834,0.734011173248291,0.2435498684644699,0.6231600618653458,-0.3382985655299784,-1.0000078844887008,78.55308604828664,0.6476729748015149,0.18780295987764511,-1.0000612568929053,0.010018708857477123,1166.173144070527,1181.4296661978274,True,True,True,0.482
5080,25130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.8596332372468303,0.44656868978980824,-1.0521763427921094,1.592852687201064,50.78805160522461,30.24081039428711,0.7393527626991272,0.22967678308486938,0.6243482038466779,-0.3396768657856338,-1.0000094720957804,78.87730458322537,0.6550914462734466,0.19145396142729787,-1.0000542891844066,0.008911816887362317,1168.4382047376748,1183.694726864975,True,True,True,0.488
5080,25290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.8042013561377095,0.4680703684458327,-1.0572810510543953,1.5634779639990908,50.83805465698242,30.140499114990234,0.714263916015625,0.24322885274887085,0.6216516401883636,-0.33510167440177197,-1.0000146603154387,77.57086797775472,0.6529877368496879,0.18464240285748232,-1.0000506306593782,0.009724852012684616,1164.6209291064395,1179.8774512337397,True,True,True,0.503
5080,25370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.7156074756224937,0.4438648632945914,-0.9352448107350531,1.7481812961520924,50.899166107177734,30.0684757232666,0.7087666392326355,0.23290175199508667,0.6244848560752849,-0.33593172272421107,-0.9999848148215698,76.22536591183632,0.6885483701529961,0.1911434573188458,-1.0000785726504122,0.008200736085624577,1162.9755246467362,1178.2320467740365,True,True,True,0.47
5080,25450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.565274024193717,0.352448262289296,-1.0001468265834257,1.518272724924525,51.95722198486328,28.22275733947754,0.6937805414199829,0.22151218354701996,0.5952014459168883,-0.2662934875553555,-0.9376900357425567,69.0948686746287,0.6654406072086644,0.20976864437773754,-1.0000263267511744,0.00789090314057578,1131.118992273288,1146.3755144005884,True,True,True,0.451
