TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
7.4,7.836,8.8
6.2,8.13,7.4
6.5,6.86,6.2
7.5,7.258,6.5
8.4,7.23,7.5
6.6,9.27,8.4
5.1,7.54,6.6
4.5,5.402,5.1
6.4,6.58,4.5
7.1,8.38,6.4
6.2,7.25,7.1
5.7,6.727,6.2
6.8,6.64,5.7
6.9,6.766,6.8
11.0,8.3,6.9
11.9,11.914,11.0
10.0,11.31,11.9
8.9,8.53,10.0
12.0,11.15,8.9
13.7,12.45,12.0
15.2,12.664,13.7
18.6,15.73,15.2
15.3,16.56,18.6
15.0,13.67,15.3
14.9,14.31,15.0
12.1,14.47,14.9
10.8,10.95,12.1
11.9,10.4,10.8
12.0,12.97,11.9
10.9,11.65,12.0
9.7,10.85,10.9
10.8,10.64,9.7
11.4,11.86,10.8
10.9,12.25,11.4
12.2,10.95,10.9
15.8,13.71,12.2
13.5,14.99,15.8
14.1,13.02,13.5
12.4,14.39,14.1
12.4,12.625,12.4
10.2,11.7,12.4
11.1,11.3,10.2
12.2,12.03,11.1
12.5,13.24,12.2
13.2,13.3,12.5
13.9,13.516,13.2
13.1,14.234,13.9
12.4,12.77,13.1
12.5,12.83,12.4
12.1,12.88,12.5
13.5,12.164,12.1
13.2,13.46,13.5
12.9,13.24,13.2
16.3,14.125,12.9
18.6,17.62,16.3
14.4,16.64,18.6
12.7,14.81,14.4
11.8,13.53,12.7
13.0,12.73,11.8
15.6,14.51,13.0
16.2,15.11,15.6
13.2,16.58,16.2
13.3,12.47,13.2
12.1,15.01,13.3
12.9,12.3,12.1
14.3,14.22,12.9
15.9,15.234,14.3
16.9,16.36,15.9
17.6,17.28,16.9
17.2,17.16,17.6
19.0,17.5,17.2
18.8,19.4,19.0
17.4,17.62,18.8
15.4,16.9,17.4
16.5,15.73,15.4
17.8,17.73,16.5
21.5,17.81,17.8
21.8,21.86,21.5
16.8,17.56,21.8
16.2,17.05,16.8
18.3,16.94,16.2
21.5,18.94,18.3
18.4,21.25,21.5
19.0,17.16,18.4
19.7,20.34,19.0
17.1,18.22,19.7
18.6,17.56,17.1
17.6,18.84,18.6
15.6,17.5,17.6
15.2,16.28,15.6
15.2,16.16,15.2
15.3,16.45,15.2
15.8,15.51,15.3
20.4,17.08,15.8
23.4,20.6,20.4
22.5,21.9,23.4
18.1,19.5,22.5
19.0,18.25,18.1
19.8,19.22,19.0
22.7,20.47,19.8
22.0,22.56,22.7
20.6,20.0,22.0
18.3,19.19,20.6
20.0,18.97,18.3
21.0,20.62,20.0
19.8,20.66,21.0
23.0,19.97,19.8
22.8,21.88,23.0
19.5,20.12,22.8
19.2,19.06,19.5
20.7,19.69,19.2
17.7,20.19,20.7
20.3,17.66,17.7
21.5,21.44,20.3
18.9,20.0,21.5
17.7,18.25,18.9
20.4,18.58,17.7
24.0,20.0,20.4
22.7,22.0,24.0
21.3,19.75,22.7
20.9,19.75,21.3
20.6,20.84,20.9
23.0,20.22,20.6
21.0,22.69,23.0
16.4,18.22,21.0
17.1,16.62,16.4
17.1,18.03,17.1
16.5,17.62,17.1
17.1,16.12,16.5
18.8,17.83,17.1
18.3,19.38,18.8
15.8,17.64,18.3
17.0,16.84,15.8
18.6,18.4,17.0
17.8,18.19,18.6
20.8,18.47,17.8
20.1,20.94,20.8
18.2,18.75,20.1
15.7,16.78,18.2
17.3,16.1,15.7
17.1,17.0,17.3
17.4,17.17,17.1
15.8,16.73,17.4
15.7,16.44,15.8
17.8,16.84,15.7
16.8,18.4,17.8
15.4,16.08,16.8
16.5,15.83,15.4
15.5,17.25,16.5
16.8,16.31,15.5
17.7,17.45,16.8
15.3,16.8,17.7
16.1,15.97,15.3
12.5,15.15,16.1
13.3,13.93,12.5
13.8,13.39,13.3
16.0,14.33,13.8
15.2,17.19,16.0
13.7,14.016,15.2
11.4,14.625,13.7
11.6,12.38,11.4
10.7,11.41,11.6
10.5,11.125,10.7
12.0,10.74,10.5
12.2,12.55,12.0
13.3,13.12,12.2
11.6,11.375,13.3
12.8,13.7,11.6
15.0,13.93,12.8
15.0,15.64,15.0
14.6,14.61,15.0
15.2,14.56,14.6
15.2,14.68,15.2
13.4,13.375,15.2
13.3,13.35,13.4
14.0,13.734,13.3
12.8,14.08,14.0
13.3,12.46,12.8
13.4,14.31,13.3
8.7,12.09,13.4
7.8,8.32,8.7
9.1,9.664,7.8
10.0,10.27,9.1
9.3,10.05,10.0
10.8,9.586,9.3
13.0,12.09,10.8
16.3,13.65,13.0
16.3,14.984,16.3
15.9,15.32,16.3
14.9,13.766,15.9
15.6,14.8,14.9
16.5,15.19,15.6
9.9,14.76,16.5
9.6,9.555,9.9
12.7,9.86,9.6
11.1,12.27,12.7
12.9,11.93,11.1
15.2,13.28,12.9
12.3,14.2,15.2
11.2,10.69,12.3
11.2,11.57,11.2
9.1,10.52,11.2
9.2,8.875,9.1
8.7,8.5,9.2
13.0,10.69,8.7
14.5,13.2,13.0
13.4,13.03,14.5
9.6,12.03,13.4
9.7,9.28,9.6
13.3,11.95,9.7
10.6,12.01,13.3
9.6,9.945,10.6
9.6,8.17,9.6
11.1,10.71,9.6
13.1,10.914,11.1
11.4,12.75,13.1
11.7,9.82,11.4
11.6,11.09,11.7
12.1,10.8,11.6
11.2,10.22,12.1
13.9,12.22,11.2
12.2,12.64,13.9
8.7,9.914,12.2
10.1,9.516,8.7
13.4,9.805,10.1
13.5,12.45,13.4
13.4,10.92,13.5
13.4,12.07,13.4
11.1,10.95,13.4
7.9,9.1,11.1
10.5,8.234,7.9
10.0,9.5,10.5
8.8,8.734,10.0
8.8,8.1,8.8
9.6,9.53,8.8
7.5,8.75,9.6
8.6,7.004,7.5
8.0,8.99,8.6
8.5,7.92,8.0
11.2,9.67,8.5
12.7,10.15,11.2
10.0,11.305,12.7
8.8,7.97,10.0
10.4,9.74,8.8
12.7,9.49,10.4
11.1,11.48,12.7
11.3,7.93,11.1
12.8,10.695,11.3
12.4,10.35,12.8
10.6,9.68,12.4
9.5,8.27,10.6
6.7,8.78,9.5
10.4,5.184,6.7
8.7,9.51,10.4
8.7,9.12,8.7
6.5,8.44,8.7
6.3,6.64,6.5
6.4,7.445,6.3
4.0,5.875,6.4
0.8000002,4.05,4.0
-1.6999998,1.078,0.8
-2.8000002,-0.3594,-1.7
8.8,6.484,-2.8
12.1,9.63,8.8
12.8,10.12,12.1
11.3,11.1,12.8
8.2,9.19,11.3
6.2,5.258,8.2
3.4,4.113,6.2
2.6999998,3.277,3.4
-0.10000038,1.117,2.7
1.5,2.578,-0.1
0.8000002,1.6875,1.5
5.3,1.703,0.8
5.0,5.56,5.3
9.1,6.5,5.0
7.3,9.36,9.1
9.6,8.07,7.3
9.6,8.97,9.6
3.6999998,8.41,9.6
3.9,3.617,3.7
6.3,6.008,3.9
5.5,6.68,6.3
5.1,6.418,5.5
8.9,7.273,5.1
5.6,8.7,8.9
8.1,5.42,5.6
6.3,9.125,8.1
8.8,5.35,6.3
11.2,8.9,8.8
7.3,9.39,11.2
6.5,5.82,7.3
11.8,7.316,6.5
6.8,9.35,11.8
7.4,5.12,6.8
10.1,8.16,7.4
10.6,8.42,10.1
8.0,9.44,10.6
9.2,6.484,8.0
10.5,9.3,9.2
7.4,8.53,10.5
8.9,6.844,7.4
11.9,9.73,8.9
10.5,10.52,11.9
8.0,8.72,10.5
9.2,7.43,8.0
10.2,9.49,9.2
9.0,8.47,10.2
9.5,9.086,9.0
10.6,9.12,9.5
9.5,10.15,10.6
9.2,9.89,9.5
10.0,8.26,9.2
11.3,10.38,10.0
10.1,10.13,11.3
7.1,10.06,10.1
7.9,6.883,7.1
10.4,9.27,7.9
11.2,10.24,10.4
7.2,10.25,11.2
5.0,6.266,7.2
6.0,6.93,5.0
11.0,7.113,6.0
9.3,10.266,11.0
4.4,8.34,9.3
6.0,4.652,4.4
10.3,8.37,6.0
8.3,9.52,10.3
6.6,7.07,8.3
4.7,7.574,6.6
4.6,3.898,4.7
7.0,6.4,4.6
5.1,6.844,7.0
5.1,4.06,5.1
5.8,5.7,5.1
5.8,6.02,5.8
9.0,6.938,5.8
11.1,9.31,9.0
10.1,10.62,11.1
7.3,8.64,10.1
7.2,7.47,7.3
6.3,8.22,7.2
7.2,5.53,6.3
10.4,8.63,7.2
10.0,10.086,10.4
7.7,9.39,10.0
5.3,6.812,7.7
5.0,5.395,5.3
6.4,6.496,5.0
8.9,7.39,6.4
8.5,9.516,8.9
9.2,9.44,8.5
9.6,9.95,9.2
8.0,9.77,9.6
6.7,7.35,8.0
6.7,8.35,6.7
4.2,5.547,6.7
7.9,5.35,4.2
11.6,9.42,7.9
11.7,10.734,11.6
12.7,9.586,11.7
9.7,13.13,12.7
11.0,9.22,9.7
11.0,10.11,11.0
12.3,11.734,11.0
11.1,12.016,12.3
8.1,8.89,11.1
8.8,9.164,8.1
11.0,9.44,8.8
12.1,11.06,11.0
9.6,11.086,12.1
10.2,9.32,9.6
9.8,9.94,10.2
9.1,9.016,9.8
10.0,10.14,9.1
9.7,10.62,10.0
5.1,8.78,9.7
5.1,4.62,5.1
7.5,7.15,5.1
5.8,8.52,7.5
7.8,6.305,5.8
8.0,9.336,7.8
8.4,8.984,8.0
10.8,9.16,8.4
9.8,11.5,10.8
10.9,10.62,9.8
12.6,11.49,10.9
12.1,12.45,12.6
13.3,11.9,12.1
16.0,13.766,13.3
18.2,15.59,16.0
20.0,16.25,18.2
20.7,17.81,20.0
20.6,18.17,20.7
20.4,18.25,20.6
15.9,17.12,20.4
12.2,13.8,15.9
13.1,10.81,12.2
11.0,12.89,13.1
7.2,11.055,11.0
7.3,8.11,7.2
8.5,9.09,7.3
9.8,10.79,8.5
12.0,12.24,9.8
11.5,12.69,12.0
9.8,10.87,11.5
10.2,10.34,9.8
10.5,10.84,10.2
11.8,10.62,10.5
14.5,13.5,11.8
16.1,15.34,14.5
13.9,15.05,16.1
13.9,13.51,13.9
13.8,14.06,13.9
15.8,14.03,13.8
15.7,15.96,15.8
14.2,14.914,15.7
12.5,13.375,14.2
13.4,12.586,12.5
12.6,14.125,13.4
13.9,13.766,12.6
12.8,14.79,13.9
14.0,13.39,12.8
12.9,14.61,14.0
14.4,13.42,12.9
15.5,15.66,14.4
13.9,16.08,15.5
12.7,13.68,13.9
12.2,13.305,12.7
12.8,13.4,12.2
12.8,13.95,12.8
12.3,13.89,12.8
12.8,12.61,12.3
13.9,13.56,12.8
14.8,14.91,13.9
13.7,14.94,14.8
16.0,14.84,13.7
16.3,16.47,16.0
19.4,17.44,16.3
19.5,19.0,19.4
17.5,18.44,19.5
15.6,17.12,17.5
15.6,16.34,15.6
18.0,16.1,15.6
22.2,19.03,18.0
22.9,21.62,22.2
24.2,20.31,22.9
25.3,23.03,24.2
23.6,22.1,25.3
21.6,20.9,23.6
17.8,19.61,21.6
16.2,17.88,17.8
16.5,16.25,16.2
16.7,17.08,16.5
17.5,17.44,16.7
19.5,18.47,17.5
22.7,20.34,19.5
24.9,21.92,22.7
21.4,21.62,24.9
18.8,18.98,21.4
20.5,19.53,18.8
19.4,20.0,20.5
18.3,18.81,19.4
18.5,18.3,18.3
17.3,18.25,18.5
18.3,18.31,17.3
18.8,18.67,18.3
22.6,19.31,18.8
26.9,22.0,22.6
22.8,23.75,26.9
17.6,19.9,22.8
18.5,17.66,17.6
21.6,19.9,18.5
25.3,22.06,21.6
19.9,23.12,25.3
18.4,18.5,19.9
20.0,19.03,18.4
22.4,19.5,20.0
23.4,22.44,22.4
24.3,20.97,23.4
23.5,22.31,24.3
23.3,22.39,23.5
22.8,21.48,23.3
22.7,20.97,22.8
18.1,20.28,22.7
18.3,16.61,18.1
18.7,19.23,18.3
17.3,18.53,18.7
19.4,18.47,17.3
22.3,20.25,19.4
22.9,21.83,22.3
19.6,20.4,22.9
19.8,19.38,19.6
18.3,18.94,19.8
19.8,18.23,18.3
21.8,19.81,19.8
22.6,21.58,21.8
22.6,21.3,22.6
23.0,21.56,22.6
21.8,21.6,23.0
22.9,21.19,21.8
22.1,21.6,22.9
19.8,21.31,22.1
19.6,18.72,19.8
20.8,20.06,19.6
19.3,20.38,20.8
19.1,20.27,19.3
14.9,16.9,19.1
16.5,15.33,14.9
17.2,18.47,16.5
16.2,17.12,17.2
17.4,17.86,16.2
16.2,16.89,17.4
14.4,15.7,16.2
15.1,14.77,14.4
14.3,15.11,15.1
14.9,15.0,14.3
16.9,17.03,14.9
15.6,17.06,16.9
16.0,15.56,15.6
16.4,15.8,16.0
15.0,16.25,16.4
14.3,14.72,15.0
14.1,14.02,14.3
14.4,15.08,14.1
14.8,15.78,14.4
14.5,14.555,14.8
15.0,13.91,14.5
15.3,15.53,15.0
15.5,15.82,15.3
14.7,16.17,15.5
13.7,13.77,14.7
13.0,13.5,13.7
14.1,13.58,13.0
13.8,14.61,14.1
12.1,12.15,13.8
12.9,13.39,12.1
14.6,14.64,12.9
10.6,13.234,14.6
9.9,10.67,10.6
13.8,12.3,9.9
15.0,14.555,13.8
13.3,13.49,15.0
16.4,14.55,13.3
15.0,16.12,16.4
13.1,13.57,15.0
14.6,13.5,13.1
17.4,15.445,14.6
16.6,14.69,17.4
16.2,15.92,16.6
15.0,16.1,16.2
16.8,14.66,15.0
15.3,15.0,16.8
14.4,14.72,15.3
15.1,14.2,14.4
14.7,14.914,15.1
13.7,12.92,14.7
15.5,13.99,13.7
14.6,15.73,15.5
11.5,13.28,14.6
11.6,12.2,11.5
10.5,12.01,11.6
10.1,10.32,10.5
13.6,12.19,10.1
16.0,13.97,13.6
13.4,14.32,16.0
16.4,11.734,13.4
15.8,15.914,16.4
13.6,13.33,15.8
13.8,13.125,13.6
12.7,12.734,13.8
8.6,11.2,12.7
5.8,7.895,8.6
7.6,5.85,5.8
7.7,8.46,7.6
8.6,10.24,7.7
2.4,7.742,8.6
2.2999997,3.516,2.4
5.1,4.453,2.3
6.6,7.184,5.1
6.4,6.94,6.6
7.8,6.977,6.4
13.1,8.164,7.8
11.6,11.56,13.1
8.0,8.75,11.6
8.7,7.98,8.0
11.5,10.38,8.7
11.1,10.45,11.5
6.5,9.08,11.1
1.3999996,5.227,6.5
0.8999996,2.105,1.4
2.9,3.102,0.9
8.8,5.87,2.9
10.0,8.56,8.8
9.5,8.4,10.0
11.1,9.52,9.5
10.2,9.695,11.1
7.8,7.594,10.2
8.1,8.07,7.8
8.1,7.08,8.1
7.3,7.656,8.1
6.7,5.63,7.3
10.4,7.92,6.7
11.7,9.54,10.4
12.2,10.01,11.7
8.6,8.98,12.2
-0.5,6.43,8.6
-3.8000002,0.633,-0.5
-3.6000004,-2.79,-3.8
-2.5,-1.258,-3.6
2.0999994,-1.859,-2.5
5.6,4.816,2.1
1.3000002,5.332,5.6
2.9,0.9688,1.3
2.6999998,4.984,2.9
0.5,3.148,2.7
-0.3000002,0.867,0.5
3.6999998,0.4531,-0.3
5.2,4.184,3.7
3.6999998,5.016,5.2
6.8,5.01,3.7
10.5,6.645,6.8
11.7,8.87,10.5
12.3,9.78,11.7
10.9,9.95,12.3
9.2,8.86,10.9
5.5,6.305,9.2
1.8000002,4.117,5.5
-0.8999996,0.7344,1.8
-0.8999996,0.0,-0.9
-1.1999998,-1.305,-0.9
7.9,1.664,-1.2
8.8,8.625,7.9
8.4,7.414,8.8
7.9,7.445,8.4
4.6,5.79,7.9
7.5,4.344,4.6
7.2,7.477,7.5
7.4,6.36,7.2
10.0,8.016,7.4
10.1,8.97,10.0
9.7,9.625,10.1
5.9,7.47,9.7
9.0,4.7,5.9
10.3,8.62,9.0
9.8,8.516,10.3
9.1,8.04,9.8
9.1,9.12,9.1
7.0,7.574,9.1
4.9,6.312,7.0
6.2,5.406,4.9
7.3,7.242,6.2
6.2,6.855,7.3
5.4,6.645,6.2
6.8,6.82,5.4
7.2,6.465,6.8
7.5,7.57,7.2
3.4,6.406,7.5
-0.6000004,3.742,3.4
-1.0,-0.414,-0.6
4.1,0.8125,-1.0
2.6999998,5.438,4.1
3.5,2.988,2.7
-1.0,5.57,3.5
2.5,-0.2656,-1.0
2.6999998,4.812,2.5
0.8999996,3.61,2.7
1.1999998,2.469,0.9
-1.3999996,0.3984,1.2
2.9,0.953,-1.4
5.0,3.98,2.9
5.9,6.047,5.0
6.3,6.484,5.9
5.6,7.297,6.3
6.9,4.555,5.6
8.9,7.29,6.9
6.0,8.234,8.9
4.1,4.76,6.0
2.6999998,3.453,4.1
6.5,4.363,2.7
7.5,7.29,6.5
6.4,8.14,7.5
2.0999994,6.477,6.4
0.10000038,2.04,2.1
-0.19999981,1.445,0.1
2.6000004,-0.461,-0.2
5.9,4.465,2.6
8.4,6.953,5.9
7.6,7.867,8.4
5.2,6.844,7.6
4.0,4.07,5.2
4.9,5.074,4.0
5.3,5.73,4.9
6.3,4.74,5.3
5.4,6.68,6.3
5.1,4.54,5.4
5.6,6.348,5.1
6.2,6.1,5.6
4.7,5.52,6.2
3.1,4.297,4.7
3.0,2.285,3.1
7.1,4.15,3.0
8.2,8.33,7.1
3.6,7.35,8.2
3.8000002,3.988,3.6
4.1,4.777,3.8
6.2,4.598,4.1
6.4,6.92,6.2
6.0,6.316,6.4
6.3,5.395,6.0
7.4,7.176,6.3
8.1,7.074,7.4
9.9,8.8,8.1
9.7,8.95,9.9
11.4,10.12,9.7
14.0,11.5,11.4
15.0,13.51,14.0
13.1,13.76,15.0
9.8,10.36,13.1
4.5,9.72,9.8
3.5,3.84,4.5
5.5,4.97,3.5
5.1,6.016,5.5
4.8,5.34,5.1
4.8,6.047,4.8
3.4,5.32,4.8
3.4,3.254,3.4
5.0,4.723,3.4
4.6,6.664,5.0
7.0,4.9,4.6
8.9,7.688,7.0
9.7,9.66,8.9
9.9,9.13,9.7
10.2,10.71,9.9
10.4,10.88,10.2
12.0,10.3,10.4
11.5,11.4,12.0
10.1,11.35,11.5
12.4,10.93,10.1
11.8,12.016,12.4
10.9,9.87,11.8
10.6,11.14,10.9
13.0,10.625,10.6
13.0,13.17,13.0
13.3,12.14,13.0
11.7,11.36,13.3
10.4,11.984,11.7
10.1,10.08,10.4
9.1,9.28,10.1
10.6,9.72,9.1
13.1,11.72,10.6
12.8,12.945,13.1
10.6,11.516,12.8
9.3,10.67,10.6
9.6,9.99,9.3
8.5,9.92,9.6
8.4,10.34,8.5
9.3,8.88,8.4
9.9,9.61,9.3
8.1,11.72,9.9
10.9,8.45,8.1
9.2,11.51,10.9
8.7,9.44,9.2
8.0,8.88,8.7
7.9,9.1,8.0
8.7,8.56,7.9
10.3,9.97,8.7
10.9,11.84,10.3
11.2,11.13,10.9
8.6,12.03,11.2
8.9,9.54,8.6
11.3,10.65,8.9
9.0,11.45,11.3
11.0,10.36,9.0
11.1,11.61,11.0
12.0,11.72,11.1
13.2,13.56,12.0
13.1,12.91,13.2
13.1,12.945,13.1
12.5,12.91,13.1
13.4,12.984,12.5
13.1,13.51,13.4
15.4,13.56,13.1
17.4,15.85,15.4
13.7,16.27,17.4
12.5,13.05,13.7
12.8,13.11,12.5
13.4,12.93,12.8
17.0,14.42,13.4
20.4,17.28,17.0
21.7,20.48,20.4
19.5,18.56,21.7
13.8,17.19,19.5
16.3,14.5,13.8
17.4,17.73,16.3
17.1,16.53,17.4
17.4,17.45,17.1
17.0,16.42,17.4
18.2,18.25,17.0
19.7,18.47,18.2
21.2,20.0,19.7
21.8,20.97,21.2
22.1,21.0,21.8
18.7,20.81,22.1
17.4,17.14,18.7
16.1,17.81,17.4
14.6,15.734,16.1
14.3,14.38,14.6
15.4,15.59,14.3
16.6,16.75,15.4
16.0,17.28,16.6
17.8,17.06,16.0
16.7,17.73,17.8
16.1,16.64,16.7
14.9,16.31,16.1
15.6,16.1,14.9
14.9,15.36,15.6
15.5,15.95,14.9
15.6,17.28,15.5
14.2,15.41,15.6
13.3,14.01,14.2
13.2,14.16,13.3
15.2,15.01,13.2
15.1,16.47,15.2
17.7,15.93,15.1
17.1,18.92,17.7
16.7,16.19,17.1
18.9,18.2,16.7
20.4,18.25,18.9
20.9,21.08,20.4
20.5,19.78,20.9
20.5,20.44,20.5
21.8,20.88,20.5
22.0,21.69,21.8
23.2,21.19,22.0
24.3,22.6,23.2
24.1,22.67,24.3
19.0,21.83,24.1
18.2,17.38,19.0
19.0,18.66,18.2
19.9,19.75,19.0
19.7,19.8,19.9
18.3,18.9,19.7
19.1,18.69,18.3
18.1,19.31,19.1
17.1,17.53,18.1
19.2,18.03,17.1
16.9,18.98,19.2
17.4,17.27,16.9
20.8,18.92,17.4
17.9,20.34,20.8
17.6,18.34,17.9
15.6,16.42,17.6
16.5,16.17,15.6
17.6,17.6,16.5
17.4,18.12,17.6
16.5,16.72,17.4
17.2,16.52,16.5
17.5,17.23,17.2
19.0,17.88,17.5
19.6,18.78,19.0
21.3,19.81,19.6
22.3,21.14,21.3
22.4,20.92,22.3
21.5,21.64,22.4
18.9,19.81,21.5
17.1,17.88,18.9
16.4,16.78,17.1
17.3,17.22,16.4
16.0,17.67,17.3
16.0,16.48,16.0
15.1,15.56,16.0
14.2,15.34,15.1
14.5,14.43,14.2
15.1,15.71,14.5
15.0,15.11,15.1
14.9,15.73,15.0
15.0,14.06,14.9
15.5,15.73,15.0
16.0,16.19,15.5
18.8,16.4,16.0
18.0,19.12,18.8
17.9,17.4,18.0
16.7,17.83,17.9
15.4,16.61,16.7
15.5,15.54,15.4
14.1,15.04,15.5
14.6,14.766,14.1
13.3,13.87,14.6
12.5,14.016,13.3
11.8,12.3,12.5
14.0,13.37,11.8
14.8,15.47,14.0
15.5,15.53,14.8
14.3,16.06,15.5
11.9,13.68,14.3
12.4,11.8,11.9
12.8,12.73,12.4
12.4,13.12,12.8
11.8,11.82,12.4
11.9,11.6,11.8
14.4,13.23,11.9
12.8,14.36,14.4
15.7,14.21,12.8
12.9,13.44,15.7
15.5,14.3,12.9
15.2,15.91,15.5
13.2,13.766,15.2
12.8,12.67,13.2
12.2,12.516,12.8
13.2,13.625,12.2
10.9,12.25,13.2
10.0,10.42,10.9
12.2,10.97,10.0
13.6,12.57,12.2
11.9,12.76,13.6
12.0,10.79,11.9
10.8,13.164,12.0
12.4,10.26,10.8
16.3,12.79,12.4
13.6,15.09,16.3
11.4,12.44,13.6
10.8,10.41,11.4
9.5,10.305,10.8
13.2,10.72,9.5
13.7,14.17,13.2
14.3,12.31,13.7
15.9,14.625,14.3
13.4,13.5,15.9
12.4,13.58,13.4
13.5,12.48,12.4
14.8,13.41,13.5
13.1,13.34,14.8
14.6,13.5,13.1
14.3,13.84,14.6
10.5,12.7,14.3
8.6,9.75,10.5
11.8,9.34,8.6
13.6,13.07,11.8
13.7,12.055,13.6
13.8,12.984,13.7
13.0,13.305,13.8
10.8,11.555,13.0
13.6,9.49,10.8
11.8,12.875,13.6
9.0,9.67,11.8
8.4,8.78,9.0
8.0,9.73,8.4
6.3,7.516,8.0
8.2,6.11,6.3
7.0,8.914,8.2
4.5,6.473,7.0
3.8000002,5.47,4.5
2.0000005,3.977,3.8
3.1,2.387,2.0
4.5,6.07,3.1
7.7,4.41,4.5
5.2,8.7,7.7
2.2999997,4.758,5.2
1.5,2.312,2.3
4.5,3.219,1.5
5.5,6.28,4.5
9.8,7.96,5.5
6.3,7.92,9.8
6.2,6.344,6.3
5.9,5.777,6.2
11.0,6.12,5.9
10.7,10.234,11.0
10.3,7.758,10.7
8.8,9.734,10.3
9.3,7.895,8.8
4.8,7.695,9.3
1.6000004,2.738,4.8
5.1,1.758,1.6
5.8,5.28,5.1
4.6,4.543,5.8
1.1000004,4.902,4.6
0.19999981,0.9766,1.1
0.3000002,0.2969,0.2
3.0,0.7188,0.3
5.4,4.36,3.0
2.1999998,4.633,5.4
-0.6000004,1.8125,2.2
0.39999962,2.086,-0.6
9.2,2.656,0.4
7.8,7.75,9.2
8.8,6.78,7.8
7.3,7.43,8.8
7.2,5.688,7.3
6.4,5.56,7.2
5.0,5.094,6.4
-0.19999981,3.648,5.0
0.19999981,-0.9375,-0.2
-2.1999998,1.68,0.2
-3.5,-2.016,-2.2
-1.3999996,-0.3828,-3.5
-6.3999996,-1.469,-1.4
-0.8000002,-5.42,-6.4
-3.6000004,1.977,-0.8
-7.1000004,-3.836,-3.6
-8.6,-6.86,-7.1
-2.8999996,-6.266,-8.6
0.10000038,-0.9375,-2.9
-1.6000004,-0.6562,0.1
-1.6999998,-1.008,-1.6
-4.6000004,-1.07,-1.7
-3.5,-3.977,-4.6
0.3000002,-2.242,-3.5
1.3000002,0.758,0.3
2.0000005,2.45,1.3
3.4,2.934,2.0
0.8999996,3.418,3.4
0.0,1.656,0.9
2.0999994,1.695,0.0
4.9,4.113,2.1
8.3,6.562,4.9
6.5,6.645,8.3
7.7,6.08,6.5
5.2,6.688,7.7
3.6,4.137,5.2
8.4,2.652,3.6
6.4,6.805,8.4
7.2,5.54,6.4
9.5,6.562,7.2
4.4,7.84,9.5
2.4,3.367,4.4
3.9,3.094,2.4
1.3000002,3.93,3.9
1.6000004,1.07,1.3
0.0,2.375,1.6
1.0,0.4531,0.0
4.4,1.836,1.0
4.9,4.465,4.4
8.1,3.953,4.9
8.6,7.867,8.1
6.7,6.61,8.6
8.4,7.535,6.7
6.4,6.94,8.4
4.9,5.47,6.4
8.8,6.977,4.9
8.7,6.906,8.8
10.9,9.31,8.7
7.9,9.53,10.9
10.0,5.547,7.9
5.6,9.445,10.0
6.0,4.47,5.6
9.4,7.273,6.0
9.5,8.81,9.4
9.1,8.17,9.5
9.0,10.19,9.1
10.1,8.375,9.0
9.6,9.62,10.1
10.5,8.52,9.6
10.9,10.86,10.5
11.2,10.62,10.9
8.2,10.695,11.2
7.7,7.094,8.2
9.9,8.734,7.7
10.5,9.94,9.9
10.8,9.76,10.5
11.6,10.945,10.8
10.2,10.62,11.6
9.7,9.35,10.2
11.0,10.4,9.7
10.0,9.33,11.0
9.6,9.11,10.0
10.1,10.31,9.6
11.6,9.836,10.1
11.5,11.46,11.6
9.5,11.04,11.5
9.4,8.72,9.5
10.7,9.18,9.4
11.3,11.33,10.7
10.3,9.89,11.3
8.3,10.42,10.3
10.0,8.76,8.3
8.4,9.61,10.0
7.2,7.094,8.4
7.7,7.824,7.2
7.5,8.71,7.7
8.4,7.715,7.5
9.9,9.86,8.4
10.1,9.664,9.9
10.1,10.79,10.1
12.2,10.68,10.1
8.9,11.01,12.2
7.4,7.227,8.9
8.1,7.75,7.4
9.3,8.89,8.1
11.0,9.6,9.3
12.0,10.56,11.0
9.7,11.23,12.0
9.2,8.86,9.7
9.5,8.64,9.2
11.2,10.9,9.5
10.0,11.93,11.2
11.2,10.875,10.0
12.7,12.38,11.2
14.8,10.99,12.7
13.4,13.69,14.8
8.0,11.49,13.4
8.2,7.125,8.0
10.3,9.03,8.2
10.6,10.6,10.3
9.1,9.055,10.6
9.0,10.266,9.1
10.1,8.53,9.0
8.2,10.805,10.1
6.9,7.4,8.2
6.6,8.125,6.9
8.3,6.535,6.6
9.1,9.12,8.3
9.8,9.22,9.1
10.2,11.14,9.8
11.7,10.67,10.2
12.4,12.05,11.7
13.7,13.375,12.4
13.0,13.02,13.7
13.2,12.01,13.0
15.5,14.234,13.2
17.6,15.95,15.5
15.1,16.84,17.6
14.0,12.8,15.1
12.5,13.45,14.0
7.7,12.26,12.5
6.1000004,7.176,7.7
9.4,7.77,6.1
10.6,11.42,9.4
11.1,11.11,10.6
11.3,12.19,11.1
11.6,10.99,11.3
11.8,12.0,11.6
13.5,11.23,11.8
15.3,14.06,13.5
16.2,15.36,15.3
16.2,15.97,16.2
15.7,15.09,16.2
15.1,16.1,15.7
13.0,13.88,15.1
13.9,13.23,13.0
13.8,13.64,13.9
15.1,13.84,13.8
13.9,15.97,15.1
