DATE,PRED_MEAN_C,PRED_STD_C,PRED_MIN_C,PRED_MAX_C,PRED_Q05_C,PRED_Q50_C,PRED_Q95_C
2002-11-04,0.511851,3.3530211,-17.53125,15.359375,-4.921875,1.1875,4.7460938
2002-11-05,0.3439573,3.306906,-17.53125,15.328125,-5.007031,1.0078125,4.536915
2002-11-06,0.29911086,3.2732797,-17.53125,15.234375,-4.9765625,0.953125,4.4921875
2002-11-07,0.21470435,3.2166734,-17.46875,15.125,-4.9375,0.84375,4.3710938
2002-11-08,0.36627924,3.1884773,-17.5,15.0703125,-4.71875,0.97265625,4.472267
2002-11-09,0.3183475,3.1537018,-17.5625,15.0625,-4.6875,0.90625,4.394142
2002-11-10,0.16934296,3.1288326,-17.53125,15.0859375,-4.7734375,0.7421875,4.1771507
2002-11-11,-0.045058902,3.0728407,-17.5,15.046875,-4.8671875,0.5,3.9037132
2002-11-12,0.018094245,3.0291607,-17.4375,14.953125,-4.71875,0.5390625,3.8824234
2002-11-13,-0.12105189,2.991952,-17.46875,14.9296875,-4.7769527,0.375,3.728321
2002-11-14,-0.2672089,2.9679873,-17.4375,14.84375,-4.8828125,0.2109375,3.5664062
2002-11-15,-0.34481937,2.9291558,-17.53125,14.765625,-4.8359375,0.1171875,3.4431648
2002-11-16,-0.42680007,2.8712552,-17.375,14.71875,-4.8125,0.0078125,3.322071
2002-11-17,-0.4225771,2.8513477,-17.375,14.671875,-4.7734375,0.0,3.3242188
2002-11-18,-0.41710433,2.8237286,-17.34375,14.578125,-4.7265625,-0.0234375,3.3416023
2002-11-19,-0.5548008,2.7853305,-17.375,14.640625,-4.7578125,-0.1875,3.125
2002-11-20,-0.6452271,2.75144,-17.40625,14.5,-4.7769527,-0.2890625,3.009571
2002-11-21,-0.6449956,2.7198083,-17.3125,14.59375,-4.71875,-0.3125,2.9882812
2002-11-22,-0.73328626,2.6839752,-17.28125,14.546875,-4.71875,-0.40625,2.875
2002-11-23,-0.83425486,2.656716,-17.25,14.4921875,-4.7578125,-0.53125,2.7396507
2002-11-24,-0.8073258,2.6279695,-17.25,14.40625,-4.703125,-0.5234375,2.753128
2002-11-25,-0.6252709,2.6178918,-17.1875,14.359375,-4.5078125,-0.34375,2.8820343
2002-11-26,-0.77382684,2.582338,-17.21875,14.28125,-4.59375,-0.5078125,2.7144547
2002-11-27,-0.78387284,2.5840027,-17.25,14.28125,-4.578125,-0.5390625,2.7070312
2002-11-28,-0.9675752,2.549316,-17.3125,14.140625,-4.71875,-0.7421875,2.4921875
2002-11-29,-0.99142694,2.527316,-17.15625,14.140625,-4.71875,-0.7734375,2.4804688
2002-11-30,-1.0434631,2.5021884,-17.03125,14.15625,-4.703125,-0.83984375,2.3863297
2002-12-01,-0.90309286,2.5098546,-17.0625,14.0703125,-4.578125,-0.703125,2.5195312
2002-12-02,-1.0816513,2.488143,-17.0625,14.078125,-4.71875,-0.90234375,2.3554688
2002-12-03,-1.0119838,2.4690402,-17.0625,13.9375,-4.609375,-0.84375,2.374611
2002-12-04,-1.0816329,2.4456484,-17.03125,13.921875,-4.6171875,-0.92578125,2.2421875
2002-12-05,-1.0570107,2.4393463,-17.0,13.90625,-4.59375,-0.90625,2.2609406
2002-12-06,-1.1508452,2.4248369,-16.90625,13.7578125,-4.6328125,-1.015625,2.1480484
2002-12-07,-1.2855456,2.4023511,-16.96875,13.671875,-4.7421875,-1.15625,2.04356
2002-12-08,-1.0419282,2.4027815,-16.90625,13.6953125,-4.5234375,-0.90625,2.2226562
2002-12-09,-1.1363716,2.4038851,-17.09375,13.734375,-4.5625,-1.0234375,2.1150398
2002-12-10,-1.262757,2.403564,-17.03125,13.6484375,-4.694531,-1.1640625,2.0234375
2002-12-11,-1.3723428,2.3783026,-16.96875,13.484375,-4.7578125,-1.28125,1.8433609
2002-12-12,-1.398539,2.3683064,-16.9375,13.4140625,-4.7578125,-1.296875,1.7673836
2002-12-13,-1.5402554,2.3563595,-16.84375,13.40625,-4.8515625,-1.4765625,1.65625
2002-12-14,-1.523819,2.3508263,-16.84375,13.21875,-4.8359375,-1.4453125,1.640625
2002-12-15,-1.4905018,2.339047,-16.8125,13.140625,-4.796875,-1.4140625,1.6554718
2002-12-16,-1.3274703,2.337861,-16.875,13.09375,-4.678906,-1.234375,1.7578125
2002-12-17,-1.3708726,2.3609693,-16.90625,13.1328125,-4.7265625,-1.28125,1.7335968
2002-12-18,-1.4068936,2.3404226,-16.6875,13.09375,-4.703125,-1.34375,1.6832047
2002-12-19,-1.3829329,2.3632522,-16.84375,13.015625,-4.7769527,-1.3203125,1.7265625
2002-12-20,-1.4244599,2.3537614,-16.71875,12.96875,-4.7734375,-1.3671875,1.6328125
2002-12-21,-1.5348924,2.365626,-16.8125,12.984375,-4.90625,-1.4921875,1.5859375
2002-12-22,-1.5346757,2.3518512,-16.875,12.8125,-4.8671875,-1.4960938,1.5703125
2002-12-23,-1.5758208,2.367247,-17.0,12.75,-4.9453125,-1.5078125,1.5304718
2002-12-24,-1.6522367,2.3874962,-16.9375,12.71875,-5.0859375,-1.6015625,1.4765625
2002-12-25,-1.7308424,2.4072094,-16.78125,12.703125,-5.1710935,-1.6875,1.4410172
2002-12-26,-1.8725892,2.397256,-16.75,12.515625,-5.3125,-1.828125,1.296875
2002-12-27,-1.8763509,2.4164612,-16.8125,12.3984375,-5.4140625,-1.828125,1.3003922
2002-12-28,-1.8919984,2.425064,-16.875,12.4609375,-5.421875,-1.84375,1.265625
2002-12-29,-1.9585701,2.433657,-16.6875,12.328125,-5.5859375,-1.90625,1.2300797
2002-12-30,-1.8724573,2.4603572,-16.40625,12.3671875,-5.5625,-1.796875,1.3160172
2002-12-31,-1.8811504,2.4808326,-16.4375,12.3828125,-5.6015625,-1.8125,1.3515625
2003-01-01,-1.8735337,2.4831061,-16.375,12.25,-5.5816402,-1.8085938,1.3125
2003-01-02,-1.952415,2.503524,-16.34375,12.2578125,-5.7109375,-1.8984375,1.3003922
2003-01-03,-1.8792474,2.5247624,-16.4375,12.328125,-5.6242185,-1.8398438,1.421875
2003-01-04,-2.0214875,2.5354831,-16.34375,12.3046875,-5.8515625,-1.96875,1.2925797
2003-01-05,-2.0581076,2.5545714,-16.40625,12.2734375,-5.9609375,-1.9921875,1.234375
2003-01-06,-1.9851909,2.5762355,-16.46875,12.2578125,-5.9453125,-1.9101562,1.359375
2003-01-07,-1.9827579,2.6188984,-16.34375,12.4375,-6.0035152,-1.9179688,1.4332047
2003-01-08,-2.1474483,2.640627,-16.40625,12.375,-6.21875,-2.0859375,1.3515625
2003-01-09,-2.0132036,2.6814628,-16.40625,12.421875,-6.203125,-1.9296875,1.4914093
2003-01-10,-2.0137157,2.7166414,-16.34375,12.515625,-6.2421875,-1.9296875,1.53125
2003-01-11,-2.2075553,2.7550943,-16.4375,12.515625,-6.5078125,-2.1367188,1.4332047
2003-01-12,-2.2471426,2.7894042,-16.375,12.578125,-6.5390625,-2.1914062,1.4921875
2003-01-13,-2.3823383,2.792413,-16.25,12.4375,-6.6953125,-2.3203125,1.3359375
2003-01-14,-2.2571645,2.7602901,-15.9609375,12.5625,-6.5234375,-2.2109375,1.46875
2003-01-15,-2.1172273,2.805028,-15.9609375,12.546875,-6.4140625,-2.109375,1.765625
2003-01-16,-2.303857,2.8382516,-16.03125,12.546875,-6.6328125,-2.3046875,1.6875
2003-01-17,-2.3869708,2.8664768,-15.9453125,12.390625,-6.8359375,-2.3554688,1.5703125
2003-01-18,-2.403461,2.932579,-16.15625,12.5078125,-7.0374994,-2.34375,1.546875
2003-01-19,-2.4451766,2.9662845,-16.125,12.546875,-7.1640625,-2.3984375,1.5625
2003-01-20,-2.4866228,2.993774,-16.3125,12.546875,-7.2421875,-2.4375,1.6640625
2003-01-21,-2.5156515,3.0557437,-16.40625,12.5234375,-7.4765625,-2.4453125,1.671875
2003-01-22,-2.6951475,3.0952837,-16.5,12.5625,-7.7265625,-2.625,1.4765625
2003-01-23,-2.8050768,3.1278162,-16.4375,12.703125,-7.8671875,-2.7421875,1.40625
2003-01-24,-2.8649604,3.1796284,-16.625,12.6015625,-8.0546875,-2.8046875,1.40625
2003-01-25,-2.934666,3.2526922,-16.6875,12.7734375,-8.2734375,-2.859375,1.421875
2003-01-26,-3.0635042,3.315267,-16.75,12.734375,-8.4921875,-3.0,1.421875
2003-01-27,-3.2181628,3.3635473,-16.96875,12.78125,-8.7265625,-3.15625,1.3515625
2003-01-28,-3.3548665,3.410365,-17.125,12.8125,-8.9453125,-3.296875,1.265625
2003-01-29,-3.4574373,3.4717002,-17.1875,12.984375,-9.108593,-3.40625,1.2265625
2003-01-30,-3.5205796,3.4944153,-17.34375,12.8125,-9.1953125,-3.4726562,1.3160172
2003-01-31,-3.6415873,3.53429,-17.46875,12.921875,-9.3515625,-3.625,1.3082047
2003-02-01,-3.7388384,3.5584579,-17.4375,12.9453125,-9.4921875,-3.7265625,1.2457047
2003-02-02,-3.5450728,3.6041539,-17.125,13.015625,-9.3828125,-3.53125,1.5625
2003-02-03,-3.653742,3.7023416,-17.21875,13.1484375,-9.6015625,-3.6640625,1.6285172
2003-02-04,-3.7624812,3.7689764,-17.53125,13.3125,-9.8203125,-3.78125,1.5625
2003-02-05,-3.8369043,3.8186326,-17.34375,13.2421875,-9.9609375,-3.859375,1.5234375
2003-02-06,-3.8870733,3.8586922,-17.375,13.3046875,-10.0078125,-3.9375,1.6328125
2003-02-07,-3.9749198,3.9033637,-17.4375,13.2265625,-10.1484375,-4.046875,1.71875
2003-02-08,-4.064066,3.9779375,-17.5625,13.28125,-10.3828125,-4.1328125,1.7222672
2003-02-09,-4.1688585,4.0488915,-17.6875,13.265625,-10.6015625,-4.2070312,1.5582047
2003-02-10,-4.223382,4.0834274,-17.5625,13.4375,-10.655468,-4.28125,1.5234375
2003-02-11,-4.20956,4.1261005,-17.71875,13.4453125,-10.655468,-4.3046875,1.7265625
2003-02-12,-4.2814994,4.2000675,-17.875,13.484375,-10.8515625,-4.3671875,1.7066422
2003-02-13,-4.418218,4.2391787,-17.90625,13.5078125,-10.983593,-4.5390625,1.6875
2003-02-14,-4.479001,4.282615,-17.8125,13.5078125,-11.1015625,-4.59375,1.6171875
2003-02-15,-4.5062947,4.3239665,-17.96875,13.59375,-11.1640625,-4.6328125,1.7066422
2003-02-16,-4.415929,4.382905,-17.875,13.6640625,-11.1484375,-4.5546875,1.8671875
2003-02-17,-4.327056,4.488313,-18.0,13.921875,-11.217968,-4.46875,2.0113297
2003-02-18,-4.507995,4.532778,-18.0625,13.8125,-11.342968,-4.6640625,1.9882812
2003-02-19,-4.502048,4.564852,-18.09375,13.796875,-11.405468,-4.6484375,2.0269547
2003-02-20,-4.4894934,4.6324153,-17.96875,13.953125,-11.4609375,-4.65625,2.0976562
2003-02-21,-4.5899634,4.65375,-17.78125,13.90625,-11.5078125,-4.78125,2.1171875
2003-02-22,-4.6128054,4.6716976,-17.6875,14.0,-11.514843,-4.78125,2.0695343
2003-02-23,-4.540811,4.702155,-17.6875,13.9609375,-11.4140625,-4.7578125,2.2539062
2003-02-24,-4.518367,4.7406754,-17.78125,14.078125,-11.4296875,-4.7578125,2.28125
2003-02-25,-4.4524436,4.7933273,-17.40625,14.078125,-11.3984375,-4.71875,2.4335938
2003-02-26,-4.5577345,4.822738,-17.375,14.1796875,-11.5234375,-4.828125,2.358986
2003-02-27,-4.565561,4.858987,-17.34375,14.125,-11.5546875,-4.8125,2.34375
2003-02-28,-4.5472655,4.8894653,-17.25,14.1640625,-11.561718,-4.8125,2.4648438
2003-03-01,-4.489362,4.9421353,-17.03125,14.203125,-11.5390625,-4.7421875,2.5742188
2003-03-02,-4.5409675,4.983373,-17.0625,14.3125,-11.6015625,-4.78125,2.5742188
2003-03-03,-4.501159,5.0347366,-17.15625,14.328125,-11.6640625,-4.7421875,2.6289062
2003-03-04,-4.4969015,5.0556207,-17.09375,14.359375,-11.6640625,-4.7265625,2.6367188
2003-03-05,-4.4008904,5.056184,-16.9375,14.3046875,-11.5390625,-4.6484375,2.671875
2003-03-06,-4.3553658,5.053894,-16.71875,14.359375,-11.4140625,-4.6328125,2.7574234
2003-03-07,-4.174406,5.091609,-16.78125,14.421875,-11.2734375,-4.5,2.9960938
2003-03-08,-4.0829763,5.122188,-16.65625,14.4375,-11.2421875,-4.359375,3.040821
2003-03-09,-3.9762495,5.1626153,-16.5,14.65625,-11.1796875,-4.2890625,3.2105484
2003-03-10,-3.9284534,5.1626506,-16.375,14.734375,-11.092968,-4.234375,3.2382812
2003-03-11,-3.8221056,5.1528897,-16.3125,14.78125,-10.9453125,-4.1796875,3.3398438
2003-03-12,-3.7328045,5.1676807,-16.4375,14.796875,-10.8671875,-4.0703125,3.4392586
2003-03-13,-3.747154,5.202389,-16.5,14.84375,-10.9296875,-4.078125,3.4335938
2003-03-14,-3.7209058,5.2870398,-16.625,14.9453125,-11.0078125,-4.046875,3.5759773
2003-03-15,-3.745948,5.348168,-16.65625,15.046875,-11.1171875,-4.0507812,3.5894547
2003-03-16,-3.6508558,5.3674173,-16.65625,14.984375,-11.0390625,-3.9375,3.7009773
2003-03-17,-3.705696,5.3640933,-16.71875,15.046875,-11.0859375,-3.9960938,3.608986
2003-03-18,-3.6231575,5.409957,-16.6875,15.203125,-11.0546875,-3.90625,3.7457047
2003-03-19,-3.6543348,5.417832,-16.6875,15.28125,-11.1328125,-3.875,3.6445312
2003-03-20,-3.6032093,5.4453654,-16.75,15.2421875,-11.1328125,-3.796875,3.6835938
2003-03-21,-3.3143702,5.5022,-16.625,15.234375,-10.8984375,-3.5234375,4.1289062
2003-03-22,-3.2925825,5.513247,-16.65625,15.390625,-10.8828125,-3.4609375,4.1054688
2003-03-23,-3.2615173,5.5483174,-16.71875,15.4375,-10.9140625,-3.4257812,4.171875
2003-03-24,-3.128437,5.598889,-16.8125,15.609375,-10.8203125,-3.2773438,4.353321
2003-03-25,-2.999051,5.608792,-16.75,15.5625,-10.7109375,-3.109375,4.453125
2003-03-26,-2.8947575,5.632984,-16.6875,15.5859375,-10.6484375,-2.9726562,4.6132812
2003-03-27,-2.857893,5.6927032,-16.84375,15.671875,-10.7109375,-2.8671875,4.6445312
2003-03-28,-2.8895547,5.71449,-16.90625,15.7890625,-10.7890625,-2.859375,4.6015625
2003-03-29,-2.83881,5.7295465,-16.90625,15.765625,-10.7109375,-2.7890625,4.6445312
2003-03-30,-2.707186,5.727591,-16.875,15.765625,-10.6015625,-2.6210938,4.7886734
2003-03-31,-2.4621494,5.7548757,-16.78125,15.796875,-10.4296875,-2.359375,5.068165
2003-04-01,-2.3720787,5.7721148,-16.8125,15.78125,-10.3828125,-2.1953125,5.1523438
2003-04-02,-2.2514002,5.80108,-16.8125,15.8671875,-10.2890625,-2.0390625,5.2695312
2003-04-03,-2.2039042,5.830688,-16.84375,15.90625,-10.2890625,-1.9296875,5.3238297
2003-04-04,-2.2045221,5.844342,-16.875,16.0625,-10.3203125,-1.8789062,5.2851562
2003-04-05,-2.1238644,5.8717,-16.9375,16.09375,-10.2890625,-1.7226562,5.3671875
2003-04-06,-1.9170344,5.9436417,-16.96875,16.1875,-10.1953125,-1.46875,5.6484375
2003-04-07,-1.889665,5.975514,-17.15625,16.140625,-10.2265625,-1.3242188,5.6601562
2003-04-08,-1.8055942,5.987774,-17.03125,16.25,-10.1953125,-1.171875,5.728321
2003-04-09,-1.7647436,5.9632235,-17.0625,16.1875,-10.1484375,-1.0742188,5.7070312
2003-04-10,-1.7340828,5.948983,-17.0,16.15625,-10.1171875,-0.9921875,5.7109375
2003-04-11,-1.5380385,5.9637012,-16.90625,16.265625,-9.9453125,-0.7734375,5.89629
2003-04-12,-1.3746315,6.0025907,-16.84375,16.34375,-9.8828125,-0.515625,6.103321
2003-04-13,-1.255637,6.032636,-16.84375,16.46875,-9.8203125,-0.33203125,6.222267
2003-04-14,-1.1931927,6.0439377,-16.84375,16.671875,-9.7890625,-0.21875,6.2300797
2003-04-15,-0.9436812,6.0879097,-16.84375,16.6875,-9.6328125,0.1328125,6.5330086
2003-04-16,-0.787289,6.12769,-16.71875,16.84375,-9.5859375,0.3515625,6.6697273
2003-04-17,-0.7363179,6.141289,-16.78125,17.0,-9.6015625,0.4921875,6.7148438
2003-04-18,-0.72583747,6.1531396,-16.78125,17.0625,-9.6328125,0.59375,6.6853523
2003-04-19,-0.60440964,6.1917157,-16.84375,17.1875,-9.6015625,0.8359375,6.8125
2003-04-20,-0.42726249,6.2116857,-16.8125,17.25,-9.5078125,1.1015625,6.9765625
2003-04-21,-0.3195472,6.2214456,-16.84375,17.46875,-9.4296875,1.3359375,7.0798836
2003-04-22,-0.17355683,6.239267,-16.84375,17.609375,-9.3671875,1.5,7.171875
2003-04-23,0.017995918,6.255087,-16.8125,17.5625,-9.2265625,1.8125,7.380665
2003-04-24,-0.051030427,6.230233,-16.84375,17.734375,-9.3046875,1.7929688,7.243946
2003-04-25,-0.014847462,6.2631826,-16.9375,17.90625,-9.3671875,1.8359375,7.234375
2003-04-26,0.16150993,6.3031936,-16.90625,18.03125,-9.2890625,2.1132812,7.3767586
2003-04-27,0.19458748,6.3250365,-17.03125,18.1875,-9.3359375,2.1875,7.3828125
2003-04-28,0.38303837,6.351973,-17.0625,18.375,-9.2265625,2.5117188,7.556446
2003-04-29,0.5362201,6.3737144,-16.96875,18.40625,-9.1796875,2.734375,7.697071
2003-04-30,0.6383212,6.3859544,-16.96875,18.578125,-9.1015625,2.890625,7.7890625
2003-05-01,0.7499356,6.409264,-17.0,18.6875,-9.1015625,3.0703125,7.8984375
2003-05-02,0.82132024,6.4260664,-16.9375,18.875,-9.1015625,3.2148438,7.9449234
2003-05-03,0.87305397,6.4137673,-16.96875,19.125,-9.0703125,3.3222656,7.9197273
2003-05-04,0.98054653,6.4262953,-17.0,19.3125,-9.0234375,3.484375,8.0078125
2003-05-05,1.0886894,6.4609427,-17.09375,19.5625,-9.030468,3.6894531,8.109375
2003-05-06,1.0804169,6.471633,-17.21875,19.78125,-9.1015625,3.6933594,8.04258
2003-05-07,1.1366035,6.4717507,-17.3125,19.859375,-9.1171875,3.7890625,8.0625
2003-05-08,1.3431534,6.4821367,-17.3125,20.171875,-8.9296875,4.0253906,8.234375
2003-05-09,1.520188,6.510531,-17.28125,20.375,-8.8671875,4.2109375,8.421875
2003-05-10,1.5013217,6.514305,-17.3125,20.546875,-8.9296875,4.2109375,8.3671875
2003-05-11,1.5580062,6.5235763,-17.34375,20.84375,-8.9296875,4.3046875,8.40625
2003-05-12,1.7195575,6.5468135,-17.4375,21.015625,-8.8828125,4.501953,8.5859375
2003-05-13,1.8178341,6.5655355,-17.53125,21.28125,-8.8515625,4.6015625,8.6640625
2003-05-14,1.8952262,6.567064,-17.5,21.4375,-8.827343,4.6953125,8.714455
2003-05-15,1.9703406,6.575456,-17.625,21.546875,-8.8203125,4.7734375,8.765625
2003-05-16,2.0606039,6.581942,-17.59375,21.8125,-8.7890625,4.8691406,8.859375
2003-05-17,2.1386898,6.5865836,-17.71875,22.03125,-8.7734375,4.9609375,8.90625
2003-05-18,2.1965296,6.5972166,-17.71875,22.21875,-8.811718,5.0117188,8.94883
2003-05-19,2.2800255,6.6150236,-17.78125,22.359375,-8.8203125,5.0976562,9.0390625
2003-05-20,2.4104807,6.633086,-17.84375,22.5625,-8.780468,5.2578125,9.1796875
2003-05-21,2.4085443,6.6433544,-17.90625,22.65625,-8.874218,5.2421875,9.140625
2003-05-22,2.5433762,6.6658187,-17.96875,22.78125,-8.8359375,5.4160156,9.222267
2003-05-23,2.6388013,6.6863275,-18.03125,22.96875,-8.8515625,5.5117188,9.3125
2003-05-24,2.8090804,6.71207,-18.09375,23.125,-8.7734375,5.6972656,9.5
2003-05-25,2.9321244,6.7432685,-18.03125,23.203125,-8.8046875,5.8476562,9.6328125
2003-05-26,3.059812,6.77327,-18.15625,23.328125,-8.7890625,5.9765625,9.7890625
2003-05-27,3.0070214,6.77673,-18.125,23.5,-8.8984375,5.8828125,9.706642
2003-05-28,3.0098972,6.7739816,-18.15625,23.515625,-8.967968,5.8535156,9.691017
2003-05-29,3.100264,6.7876234,-18.28125,23.65625,-8.983593,5.9375,9.796875
2003-05-30,3.2986717,6.8143625,-18.25,23.75,-8.8828125,6.1484375,10.0
2003-05-31,3.3898878,6.840853,-18.34375,23.890625,-8.8828125,6.2578125,10.089455
2003-06-01,3.4417245,6.858892,-18.375,23.96875,-8.9140625,6.3359375,10.1640625
2003-06-02,3.5781507,6.88342,-18.4375,24.09375,-8.8828125,6.4765625,10.3515625
2003-06-03,3.503328,6.894004,-18.5,24.109375,-9.0546875,6.3867188,10.2421875
2003-06-04,3.6200948,6.906689,-18.5,24.15625,-9.0078125,6.5039062,10.409767
2003-06-05,3.7023735,6.926699,-18.46875,24.15625,-9.0234375,6.609375,10.4765625
2003-06-06,3.8446329,6.955619,-18.59375,24.1875,-8.9765625,6.7734375,10.683205
2003-06-07,3.8720517,6.989471,-18.5,24.25,-9.0390625,6.8222656,10.683205
2003-06-08,3.8609328,7.0050263,-18.53125,24.328125,-9.1640625,6.798828,10.6875
2003-06-09,3.9020286,7.0085487,-18.5625,24.296875,-9.1484375,6.8828125,10.737892
2003-06-10,4.0800056,7.026721,-18.75,24.3125,-9.0390625,7.0625,10.8984375
2003-06-11,3.9746118,7.039443,-18.75,24.34375,-9.2109375,6.96875,10.79258
2003-06-12,4.08325,7.049548,-18.84375,24.28125,-9.139843,7.1015625,10.9140625
2003-06-13,4.19844,7.078387,-18.875,24.234375,-9.1015625,7.21875,11.0703125
2003-06-14,4.1990757,7.089792,-18.90625,24.1875,-9.1640625,7.265625,11.112892
2003-06-15,4.311734,7.110607,-18.90625,24.328125,-9.139843,7.375,11.2421875
2003-06-16,4.282647,7.12589,-18.96875,24.234375,-9.2109375,7.3671875,11.21875
2003-06-17,4.3602357,7.13078,-18.90625,24.203125,-9.1484375,7.4414062,11.300392
2003-06-18,4.427343,7.149153,-18.9375,24.125,-9.1328125,7.513672,11.375
2003-06-19,4.5561213,7.1807685,-19.09375,24.125,-9.1015625,7.65625,11.57383
2003-06-20,4.6236076,7.216864,-19.21875,24.1875,-9.1640625,7.7128906,11.6875
2003-06-21,4.6783423,7.241839,-19.3125,24.234375,-9.1484375,7.78125,11.79258
2003-06-22,4.558343,7.2537923,-19.4375,24.28125,-9.296093,7.671875,11.66758
2003-06-23,4.5741663,7.254156,-19.625,24.328125,-9.2890625,7.6953125,11.71875
2003-06-24,4.6619678,7.2685175,-19.78125,24.25,-9.2578125,7.7851562,11.839455
2003-06-25,4.6787724,7.2897816,-19.84375,24.1875,-9.2890625,7.8359375,11.831642
2003-06-26,4.7496567,7.3144774,-20.0625,24.296875,-9.2421875,7.904297,11.96875
2003-06-27,4.710968,7.3303866,-20.0625,24.375,-9.2734375,7.875,11.9296875
2003-06-28,4.5526114,7.3197355,-20.25,24.3125,-9.421093,7.7128906,11.7421875
2003-06-29,4.7025943,7.325771,-20.28125,24.234375,-9.2890625,7.8554688,11.8984375
2003-06-30,4.7585526,7.3508105,-20.375,24.25,-9.296093,7.9101562,12.0078125
2003-07-01,4.7353373,7.3581805,-20.3125,24.25,-9.3203125,7.890625,11.9921875
2003-07-02,4.794882,7.3621197,-20.375,24.28125,-9.2421875,7.953125,12.0546875
2003-07-03,4.800186,7.365157,-20.375,24.3125,-9.2578125,7.966797,12.0625
2003-07-04,4.669141,7.3613067,-20.5,24.234375,-9.3359375,7.828125,11.90625
2003-07-05,4.7781672,7.368976,-20.53125,24.09375,-9.2890625,7.9453125,12.03125
2003-07-06,4.758725,7.3860216,-20.625,24.078125,-9.311718,7.9296875,12.01133
2003-07-07,4.703995,7.383201,-20.71875,24.03125,-9.311718,7.875,11.9375
2003-07-08,4.8031516,7.3934197,-20.75,24.03125,-9.233593,7.984375,12.0859375
2003-07-09,4.8874865,7.421725,-20.71875,24.0625,-9.2109375,8.0859375,12.183205
2003-07-10,4.8313937,7.4436393,-20.875,24.03125,-9.280468,8.0390625,12.1953125
2003-07-11,4.8546014,7.444934,-20.90625,24.03125,-9.3515625,8.0703125,12.21875
2003-07-12,4.8602815,7.4513288,-20.90625,23.96875,-9.2734375,8.0859375,12.203125
2003-07-13,4.7884264,7.451052,-21.03125,23.9375,-9.3203125,8.03125,12.15625
2003-07-14,4.778671,7.443073,-21.0625,23.9375,-9.2890625,8.003906,12.159767
2003-07-15,4.6772394,7.4354973,-21.375,23.84375,-9.3671875,7.9101562,12.078125
2003-07-16,4.8202786,7.4444942,-21.59375,23.890625,-9.271874,8.078125,12.1796875
2003-07-17,4.7795887,7.476546,-21.65625,23.84375,-9.3203125,8.046875,12.19883
2003-07-18,4.67874,7.461299,-21.5,23.8125,-9.3828125,7.9453125,12.058205
2003-07-19,4.749063,7.4560995,-21.6875,23.78125,-9.2734375,8.03125,12.109375
2003-07-20,4.7868705,7.4821444,-21.75,23.75,-9.2890625,8.09375,12.175392
2003-07-21,4.7385764,7.4881487,-21.6875,23.75,-9.327343,8.0703125,12.15625
2003-07-22,4.7097006,7.4749837,-21.6875,23.75,-9.2890625,8.0234375,12.1171875
2003-07-23,4.6884923,7.4646125,-21.65625,23.765625,-9.280468,7.9960938,12.097267
2003-07-24,4.6950793,7.4544106,-21.46875,23.75,-9.2109375,8.0,12.10508
2003-07-25,4.6946025,7.447894,-21.46875,23.765625,-9.2265625,7.9921875,12.125
2003-07-26,4.637726,7.4403486,-21.5625,23.71875,-9.264843,7.953125,12.053909
2003-07-27,4.756501,7.4500613,-21.8125,23.59375,-9.1328125,8.0625,12.171875
2003-07-28,4.735267,7.46258,-21.71875,23.625,-9.1484375,8.0546875,12.1796875
2003-07-29,4.760803,7.4573936,-21.71875,23.609375,-9.1328125,8.0625,12.1875
2003-07-30,4.8468966,7.4686904,-21.71875,23.59375,-9.1015625,8.1484375,12.3125
2003-07-31,4.703539,7.458958,-21.65625,23.625,-9.1953125,7.984375,12.1953125
2003-08-01,4.579951,7.4178534,-21.5,23.53125,-9.2109375,7.8359375,12.046875
2003-08-02,4.618436,7.4004793,-21.46875,23.53125,-9.1328125,7.8847656,12.046875
2003-08-03,4.583602,7.3937593,-21.4375,23.46875,-9.1328125,7.859375,11.953125
2003-08-04,4.556479,7.3733954,-21.5,23.5,-9.124218,7.8359375,11.878517
2003-08-05,4.506114,7.348166,-21.46875,23.46875,-9.1171875,7.765625,11.776955
