DATE,LAMBX,LAMBY,T_observed,T_predicted,residual,absolute_error
2007-02-01,10040,23850,6.4,3.3873796,3.012620353698731,3.012620353698731
2007-02-01,5320,21770,8.4,4.9788074,3.42119255065918,3.42119255065918
2007-02-01,8360,23130,5.8,2.8879602,2.912039804458618,2.912039804458618
2007-02-01,6760,18250,9.4,6.1773458,3.222654247283936,3.222654247283936
2007-02-01,9480,23050,5.7,2.9770498,2.7229501724243166,2.7229501724243166
2007-02-01,8520,21850,4.6,2.2922177,2.3077822685241696,2.3077822685241696
2007-02-01,3000,18330,10.3,5.988697,4.311302947998048,4.311302947998048
2007-02-01,2680,23850,8.5,6.210319,2.2896809577941895,2.2896809577941895
2007-02-01,10200,21370,-3.3,-4.9264727,1.6264726638793947,1.6264726638793947
2007-02-01,6360,25370,6.6,5.070553,1.5294471740722653,1.5294471740722653
2007-02-01,8440,20170,2.6,-0.6045661,3.2045660972595216,3.2045660972595216
2007-02-01,9880,21770,0.8,-1.9534966,2.7534965753555296,2.7534965753555296
2007-02-01,8200,22650,6.4,3.2384024,3.1615976333618168,3.1615976333618168
2007-02-01,6680,23770,7.5,4.8727117,2.627288341522217,2.627288341522217
2007-02-01,9080,18250,8.2,5.8814154,2.3185846328735344,2.3185846328735344
2007-02-01,4440,24730,8.0,5.272675,2.727324962615967,2.727324962615967
2007-02-01,10840,22090,-2.2,-4.368339,2.1683390617370604,2.1683390617370604
2007-02-01,6600,19050,5.4,3.0300808,2.3699192047119144,2.3699192047119144
2007-02-01,8520,20730,7.3,3.2068725,4.0931275367736815,4.0931275367736815
2007-02-01,10120,24490,5.9,3.4394886,2.4605113506317142,2.4605113506317142
2007-02-01,4440,18810,8.4,5.049756,3.350243949890137,3.350243949890137
2007-02-01,1480,24250,9.2,6.8997507,2.300249290466308,2.300249290466308
2007-02-01,4920,17530,-0.5,-2.681266,2.1812660694122314,2.1812660694122314
2007-02-01,2840,23690,8.2,5.733982,2.4660179138183587,2.4660179138183587
2007-02-01,6040,20490,5.6,2.3161418,3.2838581562042233,3.2838581562042233
2007-02-01,9160,23690,5.7,2.7446938,2.9553062438964846,2.9553062438964846
2007-02-01,4120,23290,8.2,5.581164,2.6188361167907708,2.6188361167907708
2007-02-01,6360,21850,7.2,3.6306515,3.5693485260009767,3.5693485260009767
2007-02-01,10840,22490,2.3,-1.7073714,4.007371354103088,4.007371354103088
2007-02-01,10280,24410,6.0,3.461162,2.5388379096984863,2.5388379096984863
2007-02-01,5080,22250,8.1,5.147697,2.952303028106689,2.952303028106689
2007-02-01,9480,20410,-2.7,-4.495139,1.7951391220092772,1.7951391220092772
2007-02-01,6840,20650,5.7,2.2811909,3.4188091278076174,3.4188091278076174
2007-02-01,8520,18570,7.0,4.3319182,2.668081760406494,2.668081760406494
2007-02-01,3000,21850,9.2,6.0020022,3.1979977607727044,3.1979977607727044
2007-02-01,7560,21930,6.6,3.1700501,3.429949855804443,3.429949855804443
2007-02-01,5560,18970,7.0,4.459237,2.5407629013061523,2.5407629013061523
2007-02-01,6840,18410,8.9,6.261242,2.6387580871582035,2.6387580871582035
2007-02-01,4040,19850,9.6,5.9712276,3.628772354125976,3.628772354125976
2007-02-01,7160,21210,4.6,1.8374953,2.76250467300415,2.76250467300415
2007-02-01,5640,17370,-0.8,-2.7010083,1.9010083198547363,1.9010083198547363
2007-02-01,11480,22810,5.5,2.668444,2.8315560817718506,2.8315560817718506
2007-02-01,8920,19850,1.7,-0.88901937,2.5890193700790407,2.5890193700790407
2007-02-01,5160,25370,7.3,5.5191913,1.7808087348937987,1.7808087348937987
2007-02-01,8360,22890,6.4,3.2140253,3.185974740982056,3.185974740982056
2007-02-01,6840,20330,6.6,3.0587237,3.5412763118743893,3.5412763118743893
2007-02-01,3160,24810,8.4,6.244215,2.1557849884033207,2.1557849884033207
2007-02-01,2680,22810,9.7,6.337669,3.3623311042785637,3.3623311042785637
2007-02-01,4040,18570,8.8,5.1300654,3.669934558868409,3.669934558868409
2007-02-01,10280,22010,1.8,-1.4743755,3.274375486373901,3.274375486373901
2007-02-01,9320,23370,4.7,2.0509162,2.6490838050842287,2.6490838050842287
2007-02-01,5000,17850,7.4,4.1868114,3.2131885528564457,3.2131885528564457
2007-02-01,8680,19450,2.5,1.0845096,1.4154903888702393,1.4154903888702393
2007-02-01,4040,21290,8.9,5.208448,3.691552066802979,3.691552066802979
2007-02-01,7160,21770,6.6,3.2775974,3.3224025726318356,3.3224025726318356
2007-02-01,3480,23130,8.3,5.84165,2.4583499908447273,2.4583499908447273
2007-02-01,10600,22810,5.4,2.4871845,2.9128154754638675,2.9128154754638675
2007-02-01,4840,19690,8.2,4.892883,3.3071171760559075,3.3071171760559075
2007-02-01,7160,22170,6.9,3.7181952,3.1818048000335697,3.1818048000335697
2007-02-01,3080,22010,9.1,5.9661226,3.133877372741699,3.133877372741699
2007-02-01,11240,16810,9.9,7.0296044,2.8703955650329593,2.8703955650329593
2007-02-01,9000,22250,3.4,0.14984283,3.250157171487808,3.250157171487808
2007-02-01,3720,18330,9.1,5.5133853,3.5866147041320797,3.5866147041320797
2007-02-01,8600,20730,5.3,2.9360032,2.3639967918395994,2.3639967918395994
2007-02-01,4440,22410,8.8,5.810294,2.9897058486938484,2.9897058486938484
2007-02-01,6840,24090,6.7,4.110576,2.5894238471984865,2.5894238471984865
2007-02-01,8440,19690,4.2,1.9052396,2.2947604179382326,2.2947604179382326
2007-02-01,5320,17770,6.8,3.7366858,3.0633142471313475,3.0633142471313475
2007-02-01,5800,25210,5.7,4.5049386,1.1950613975524904,1.1950613975524904
2007-02-01,11800,22490,0.0,-3.258966,3.2589659690856934,3.2589659690856934
2007-02-01,5080,25450,7.7,6.2639003,1.4360997200012209,1.4360997200012209
2007-02-01,4760,23850,7.4,4.836584,2.563415908813477,2.563415908813477
2007-02-01,6120,21130,6.1,2.5811844,3.5188156127929684,3.5188156127929684
2007-02-01,9480,23530,3.1,0.24461721,2.8553827911615373,2.8553827911615373
2007-02-01,6040,23770,7.3,5.194977,2.105023193359375,2.105023193359375
2007-02-01,8360,23050,5.8,2.867494,2.932505893707275,2.932505893707275
2007-02-01,6040,24010,8.3,5.687823,2.612177181243897,2.612177181243897
2007-02-01,7000,19850,2.9,0.0024385331,2.8975614668801426,2.8975614668801426
2007-02-01,9800,24010,5.9,3.4260173,2.47398271560669,2.47398271560669
2007-02-01,10920,23210,4.6,2.465355,2.134645080566406,2.134645080566406
2007-02-01,6120,18650,5.5,3.3638191,2.136180877685547,2.136180877685547
2007-02-01,2680,23050,9.1,6.4889894,2.611010646820068,2.611010646820068
2007-02-01,4840,18330,8.5,5.7219996,2.7780003547668457,2.7780003547668457
2007-02-01,3640,19930,9.6,5.8316975,3.768302536010742,3.768302536010742
2007-02-01,6520,24970,6.5,4.427224,2.0727758407592773,2.0727758407592773
2007-02-01,9880,23130,5.7,3.1354632,2.564536762237549,2.564536762237549
2007-02-01,7480,21770,6.6,3.2201595,3.379840469360351,3.379840469360351
2007-02-01,9400,22490,3.1,-0.19077103,3.2907710283994676,3.2907710283994676
2007-02-01,4440,17450,-2.4,-3.8722465,1.4722465038299561,1.4722465038299561
2007-02-01,6840,19770,2.8,0.3325293,2.4674706935882567,2.4674706935882567
2007-02-01,6360,18410,4.3,1.9472332,2.3527667999267576,2.3527667999267576
2007-02-01,6040,25850,6.2,4.6985154,1.5014845848083498,1.5014845848083498
2007-02-01,2840,23290,8.6,6.2802367,2.3197632789611813,2.3197632789611813
2007-02-01,8920,22330,4.9,1.6957316,3.20426836013794,3.20426836013794
2007-02-01,10600,23050,5.5,2.6786115,2.8213884830474854,2.8213884830474854
2007-02-01,3960,23930,7.7,5.341221,2.3587791442871096,2.3587791442871096
2007-02-01,6360,19050,4.2,2.2241733,1.975826692581177,1.975826692581177
2007-02-01,1800,24250,8.8,6.5874805,2.2125194549560554,2.2125194549560554
2007-02-01,2520,23530,8.7,6.3510175,2.3489825248718255,2.3489825248718255
2007-02-01,9400,18650,4.8,3.308593,1.4914069652557371,1.4914069652557371
2007-02-01,5720,19930,6.7,4.2499366,2.450063419342041,2.450063419342041
2007-02-01,11720,17130,7.2,5.1397004,2.060299587249756,2.060299587249756
2007-02-01,4360,19530,8.3,5.2367835,3.0632164955139167,3.0632164955139167
2007-02-01,8760,20970,4.5,2.1643333,2.3356666564941406,2.3356666564941406
2007-02-01,3240,18890,9.0,5.4358735,3.564126491546631,3.564126491546631
2007-02-01,3720,24810,8.0,5.8432045,2.1567955017089844,2.1567955017089844
2007-02-01,10360,22970,5.4,2.3732147,3.026785278320313,3.026785278320313
2007-02-01,8840,18650,6.8,4.692617,2.107383060455322,2.107383060455322
2007-02-01,5080,24170,7.2,5.20678,1.9932200431823732,1.9932200431823732
2007-02-01,7880,20090,6.7,3.2503996,3.449600410461426,3.449600410461426
2007-02-01,4120,18330,8.4,4.9320316,3.467968368530274,3.467968368530274
2007-02-01,10040,23050,5.7,2.7654386,2.9345614433288576,2.9345614433288576
2007-02-01,9640,24330,5.1,2.9105196,2.189480400085449,2.189480400085449
2007-02-01,3560,19450,8.9,5.4944572,3.4055427551269535,3.4055427551269535
2007-02-01,7480,25770,5.1,3.3873577,1.7126422882080075,1.7126422882080075
2007-02-01,5880,18010,8.5,6.0252256,2.4747743606567383,2.4747743606567383
2007-02-01,7480,18650,8.8,6.5809174,2.219082641601563,2.219082641601563
2007-02-01,9720,23050,5.8,2.9164946,2.883505392074585,2.883505392074585
2007-02-01,6840,25690,6.0,4.0645204,1.9354796409606934,1.9354796409606934
2007-02-01,8760,22970,6.9,3.3747604,3.5252396106719974,3.5252396106719974
2007-02-01,4600,21850,8.6,5.170891,3.429109191894531,3.429109191894531
2007-02-01,4680,20090,8.3,4.7868905,3.513109493255616,3.513109493255616
2007-02-01,9480,18410,9.0,6.773435,2.226564884185791,2.226564884185791
2007-02-01,6040,18890,6.7,4.1473804,2.5526196479797365,2.5526196479797365
2007-02-01,7880,19210,8.1,6.2022724,1.8977275848388668,1.8977275848388668
2007-02-01,9320,23050,5.6,2.7485728,2.8514271736145016,2.8514271736145016
2007-02-01,5800,17210,1.9,-0.10499477,2.0049947664141654,2.0049947664141654
2007-02-01,10680,22890,5.5,2.621198,2.8788020610809326,2.8788020610809326
2007-02-01,10840,23130,5.4,2.9040947,2.4959053039550785,2.4959053039550785
2007-02-01,4440,21530,8.5,5.1668234,3.333176612854004,3.333176612854004
2007-02-01,6840,24490,6.8,4.30858,2.4914200782775877,2.4914200782775877
2007-02-01,7720,25210,4.7,3.183998,1.516001892089844,1.516001892089844
2007-02-01,8120,25370,4.5,2.4887543,2.0112457275390625,2.0112457275390625
2007-02-01,7320,20250,5.5,2.0799654,3.420034646987915,3.420034646987915
2007-02-01,5880,25450,6.3,5.0573826,1.2426174163818358,1.2426174163818358
2007-02-01,5080,22890,7.5,5.30943,2.1905698776245117,2.1905698776245117
2007-02-01,6040,24170,8.5,5.8081613,2.6918387413024902,2.6918387413024902
2007-02-01,8840,22970,6.5,3.2979186,3.2020814418792725,3.2020814418792725
2007-02-01,4280,21210,8.4,5.035023,3.364976787567139,3.364976787567139
2007-02-01,9000,24810,5.5,3.1679099,2.332090139389038,2.332090139389038
2007-02-01,4520,24490,7.3,4.9635077,2.336492347717285,2.336492347717285
2007-02-01,5480,18810,7.6,4.7540307,2.8459692955017086,2.8459692955017086
2007-02-01,6200,24890,7.0,5.0877414,1.9122586250305176,1.9122586250305176
2007-02-01,4040,20650,9.1,5.657691,3.44230899810791,3.44230899810791
2007-02-01,9320,23770,5.5,2.7092454,2.790754556655884,2.790754556655884
2007-02-01,6920,20490,3.7,0.7599924,2.94000757932663,2.94000757932663
2007-02-01,4680,24330,6.7,4.678451,2.021548938751221,2.021548938751221
2007-02-01,1720,23450,8.8,6.4967103,2.303289699554444,2.303289699554444
2007-02-01,7160,24170,6.5,4.075725,2.4242749214172363,2.4242749214172363
2007-02-01,3160,21530,9.9,6.117052,3.78294792175293,3.78294792175293
2007-02-01,8600,24330,6.2,3.5310102,2.6689898490905763,2.6689898490905763
2007-02-01,9480,23770,5.5,2.6223774,2.877622604370117,2.877622604370117
2007-02-01,5080,23450,7.2,4.9552436,2.2447564125061037,2.2447564125061037
2007-02-01,4680,18010,7.0,4.617756,2.382244110107422,2.382244110107422
2007-02-01,9080,24170,5.7,3.3939853,2.3060147285461428,2.3060147285461428
2007-02-01,3240,23850,8.0,5.8120613,2.187938690185547,2.187938690185547
2007-02-01,6760,23690,7.2,4.1104493,3.0895506858825685,3.0895506858825685
2007-02-01,9480,23210,4.8,2.2888112,2.511188793182373,2.511188793182373
2007-02-01,9800,24890,5.0,2.913767,2.086232900619507,2.086232900619507
2007-02-01,9240,20490,-1.1,-3.241026,2.141025924682617,2.141025924682617
2007-02-01,6200,20410,5.6,2.4171042,3.182895755767822,3.182895755767822
2007-02-01,4520,23370,8.2,5.4414372,2.758562755584716,2.758562755584716
2007-02-01,7960,18570,8.6,6.2579274,2.3420725822448727,2.3420725822448727
2007-02-01,6040,17050,4.5,2.498548,2.0014519691467285,2.0014519691467285
2007-02-01,5400,18330,8.4,5.4803195,2.919680500030518,2.919680500030518
2007-02-01,5480,25450,6.9,5.160851,1.7391489982604984,1.7391489982604984
2007-02-01,10200,23850,5.5,2.9577618,2.542238235473633,2.542238235473633
2007-02-01,6440,21450,6.7,3.2579918,3.442008209228516,3.442008209228516
2007-02-01,8440,24170,5.7,3.2960668,2.4039332389831545,2.4039332389831545
2007-02-01,9880,21450,1.6,-1.04005,2.6400500297546388,2.6400500297546388
2007-02-01,4680,20170,8.4,4.839479,3.5605210304260257,3.5605210304260257
2007-02-01,7080,21930,7.1,3.080704,4.019296026229858,4.019296026229858
2007-02-01,5160,24090,7.2,5.083392,2.1166078567504885,2.1166078567504885
2007-02-01,10280,19210,0.5,-2.1169634,2.6169633865356445,2.6169633865356445
2007-02-01,6440,25370,6.7,5.0158696,1.684130382537842,1.684130382537842
2007-02-01,9320,22330,2.3,-1.0336686,3.3336686372756956,3.3336686372756956
2007-02-01,6440,17130,9.7,6.452364,3.2476360321044915,3.2476360321044915
2007-02-01,11000,23130,5.3,2.7214148,2.5785851955413817,2.5785851955413817
2007-02-01,7080,19850,3.2,0.29676554,2.90323446393013,2.90323446393013
2007-02-01,7800,19930,6.0,3.1273706,2.872629404067993,2.872629404067993
2007-02-01,8040,18570,8.1,5.7932343,2.3067656517028805,2.3067656517028805
2007-02-01,4120,19530,9.1,5.494048,3.605951881408691,3.605951881408691
2007-02-01,5240,24490,7.6,5.204084,2.395916080474853,2.395916080474853
2007-02-01,6200,20650,4.6,2.600753,1.9992469310760494,1.9992469310760494
2007-02-01,5720,22730,7.5,5.041401,2.458599090576172,2.458599090576172
2007-02-01,7240,19530,2.6,0.17955154,2.4204484581947328,2.4204484581947328
2007-02-01,10520,23930,4.2,2.0279279,2.1720721244812013,2.1720721244812013
2007-02-01,6680,19530,2.3,0.5159685,1.7840314984321592,1.7840314984321592
2007-02-01,2040,24410,9.3,6.781369,2.51863079071045,2.51863079071045
2007-02-01,7080,21050,4.0,0.93099004,3.0690099596977234,3.0690099596977234
2007-02-01,3480,21210,9.4,5.8540926,3.5459074020385746,3.5459074020385746
2007-02-01,9880,18490,10.9,7.5262814,3.373718643188477,3.373718643188477
2007-02-01,10680,23050,5.6,2.6965048,2.9034951686859127,2.9034951686859127
2007-02-01,5400,23770,7.4,5.033655,2.366344833374024,2.366344833374024
2007-02-01,8680,18090,8.2,6.0663714,2.133628559112548,2.133628559112548
2007-02-01,4360,24010,6.9,4.6142397,2.285760307312012,2.285760307312012
2007-02-01,9000,23930,5.5,3.2461472,2.2538528442382812,2.2538528442382812
2007-02-01,7960,19770,7.6,4.149065,3.4509349822998043,3.4509349822998043
2007-02-01,5960,18650,6.9,4.2281084,2.671891593933106,2.671891593933106
2007-02-01,5320,18490,8.5,5.409616,3.090384006500244,3.090384006500244
2007-02-01,6680,24250,7.0,4.276193,2.723806858062744,2.723806858062744
2007-02-01,9720,24090,5.4,2.652493,2.7475069999694828,2.7475069999694828
2007-02-01,5480,19610,7.1,4.545825,2.554174995422363,2.554174995422363
2007-02-01,10600,22330,3.6,0.11200755,3.487992449104786,3.487992449104786
2007-02-01,7560,19530,7.1,4.556093,2.543906784057617,2.543906784057617
2007-02-01,5880,18810,7.4,4.543572,2.8564280509948734,2.8564280509948734
2007-02-01,6520,20250,2.6,-0.022610968,2.622610967978835,2.622610967978835
2007-02-01,4840,24650,7.6,5.2529297,2.3470703124999996,2.3470703124999996
2007-02-01,7400,20250,5.6,1.9745775,3.6254224538803097,3.6254224538803097
2007-02-01,1880,24410,9.2,6.8860154,2.313984584808349,2.313984584808349
2007-02-01,5160,22650,7.8,5.0465555,2.753444480895996,2.753444480895996
2007-02-01,11720,16650,5.9,4.0720806,1.8279193878173832,1.8279193878173832
2007-02-01,6840,24330,6.7,4.1730456,2.5269543647766115,2.5269543647766115
2007-02-01,5160,20410,7.3,4.5161047,2.7838953018188475,2.7838953018188475
2007-02-01,5160,19050,8.0,5.0178976,2.982102394104004,2.982102394104004
2007-02-01,7880,20010,6.5,3.1693192,3.3306808471679688,3.3306808471679688
2007-02-01,6600,23690,7.5,4.5501156,2.9498844146728516,2.9498844146728516
2007-02-01,5160,23690,7.1,4.8518677,2.2481323242187496,2.2481323242187496
2007-02-01,8120,20250,6.3,3.1021345,3.197865533828735,3.197865533828735
2007-02-01,5720,18490,7.9,4.6972785,3.202721500396729,3.202721500396729
2007-02-01,7960,20890,8.3,3.7558527,4.5441473007202156,4.5441473007202156
2007-02-01,5720,25530,6.4,5.279957,1.1200431823730472,1.1200431823730472
2007-02-01,9240,23450,5.3,2.5123153,2.7876847267150877,2.7876847267150877
2007-02-01,5000,21130,7.5,4.4987884,3.001211643218994,3.001211643218994
2007-02-01,8280,25050,5.3,3.1927423,2.1072576522827147,2.1072576522827147
2007-02-01,3240,19530,10.1,6.0151296,4.084870433807373,4.084870433807373
2007-02-01,4840,18570,8.2,5.137806,3.062194061279296,3.062194061279296
2007-02-01,4520,21290,8.4,4.944761,3.4552392005920414,3.4552392005920414
2007-02-01,8600,22170,6.4,2.8599086,3.540091419219971,3.540091419219971
2007-02-01,8840,25130,5.5,3.4060206,2.0939793586730957,2.0939793586730957
2007-02-01,8120,25450,4.4,2.2538142,2.1461857795715336,2.1461857795715336
2007-02-01,5560,21370,7.0,4.214709,2.7852911949157715,2.7852911949157715
2007-02-01,2040,23450,8.7,6.2882404,2.4117595672607415,2.4117595672607415
2007-02-01,6920,18490,9.4,6.147817,3.2521828651428226,3.2521828651428226
2007-02-01,7640,18650,8.8,6.618284,2.1817157745361335,2.1817157745361335
2007-02-01,4200,24730,8.2,5.7672267,2.432773303985595,2.432773303985595
2007-02-01,3880,20650,9.1,5.8786135,3.2213865280151364,3.2213865280151364
2007-02-01,4120,24170,7.3,4.6973963,2.602603721618652,2.602603721618652
2007-02-01,7960,22490,6.0,2.8205163,3.179483652114868,3.179483652114868
2007-02-01,10120,23130,5.3,2.2734897,3.0265102863311766,3.0265102863311766
2007-02-01,3560,24090,7.7,5.272842,2.427158069610596,2.427158069610596
2007-02-01,5960,23290,7.5,4.8188977,2.6811022758483887,2.6811022758483887
2007-02-01,3240,19370,10.2,6.026303,4.173697185516357,4.173697185516357
2007-02-01,11480,17290,2.6,0.16698426,2.433015739917755,2.433015739917755
2007-02-01,2280,23130,8.7,6.4011865,2.2988135337829583,2.2988135337829583
2007-02-01,3960,20410,8.7,5.9407964,2.759203624725341,2.759203624725341
2007-02-01,3640,24250,7.1,4.7200522,2.379947757720947,2.379947757720947
2007-02-01,8440,25050,5.0,2.7609577,2.239042282104492,2.239042282104492
2007-02-01,11240,17130,8.0,5.621701,2.3782992362976074,2.3782992362976074
2007-02-01,6120,24010,8.3,5.6189966,2.681003379821778,2.681003379821778
2007-02-01,8760,21850,2.8,-0.2877238,3.087723809480667,3.087723809480667
2007-02-01,5960,17610,6.3,3.5674193,2.7325807094573973,2.7325807094573973
2007-02-01,5720,21610,7.0,3.7540722,3.2459278106689453,3.2459278106689453
2007-02-01,10040,18970,4.5,2.6471293,1.8528707027435303,1.8528707027435303
2007-02-01,6200,21450,7.4,3.9373899,3.4626101493835453,3.4626101493835453
2007-02-01,7000,22330,7.2,3.825522,3.374478054046631,3.374478054046631
2007-02-01,4280,19450,8.8,5.783499,3.0165012359619148,3.0165012359619148
2007-02-01,4040,24730,8.2,5.733746,2.466253948211669,2.466253948211669
2007-02-01,5560,21690,7.5,4.380088,3.1199121475219727,3.1199121475219727
2007-02-01,7480,18890,8.5,6.373178,2.126821994781494,2.126821994781494
2007-02-01,7000,23770,6.9,4.0421863,2.8578137397766117,2.8578137397766117
2007-02-01,9880,22970,5.8,2.9248388,2.8751612186431883,2.8751612186431883
2007-02-01,5800,19930,6.0,3.8362744,2.1637256145477295,2.1637256145477295
2007-02-01,3880,22490,8.8,5.701768,3.098232078552247,3.098232078552247
2007-02-01,5320,18410,8.5,5.3343306,3.1656694412231445,3.1656694412231445
2007-02-01,8440,23770,5.5,2.7355819,2.764418125152588,2.764418125152588
2007-02-01,1720,23770,8.0,5.9412975,2.0587024688720703,2.0587024688720703
2007-02-01,8360,19610,3.8,1.4974431,2.3025569200515745,2.3025569200515745
